iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0456,2.0623,26.7500,1499040,34048,1464992,10.3824,3.4566,10.8768,13.8389,13.8389
2,,,,2969568,39584,2929984,10.7627,2.9658,0,13.7285,27.5675
3,,,,4440096,45120,4394976,9.8595,3.0368,0,12.8964,40.4638
4,,,,5910624,50656,5859968,13.2845,2.8806,0,16.1651,56.6289
5,,,,7381152,56192,7324960,11.3858,2.9018,0,14.2876,70.9165
6,,,,8851680,61728,8789952,10.2027,2.8877,0,13.0905,84.0069
7,,,,10322208,67264,10254944,11.8479,2.9825,0,14.8304,98.8373
8,,,,11792736,72800,11719936,10.1864,2.8976,0,13.0840,111.9213
9,,,,13263264,78336,13184928,10.0713,3.0424,0,13.1137,125.0350
10,,,,14733792,83872,14649920,10.2918,3.0966,0,13.3885,138.4235
11,1.2922,1.3354,52.6500,16204320,89408,16114912,11.4871,3.0261,10.7146,14.5132,152.9367
12,,,,17674848,94944,17579904,9.9680,2.9587,0,12.9267,165.8634
13,,,,19145376,100480,19044896,11.5384,2.7556,0,14.2940,180.1573
14,,,,20615904,106016,20509888,11.6710,2.8287,0,14.4997,194.6570
15,,,,22086432,111552,21974880,14.2585,2.8499,0,17.1084,211.7655
16,,,,23556960,117088,23439872,11.6455,2.7945,0,14.4400,226.2055
17,,,,25027488,122624,24904864,10.2079,2.7847,0,12.9927,239.1981
18,,,,26498016,128160,26369856,10.1933,3.0020,0,13.1954,252.3935
19,,,,27968544,133696,27834848,10.2345,2.9896,0,13.2242,265.6176
20,,,,29439072,139232,29299840,11.7307,2.8714,0,14.6021,280.2197
21,1.1361,1.1750,58.4100,30909600,144768,30764832,9.9326,3.0725,10.7062,13.0051,293.2249
22,,,,32380128,150304,32229824,11.6360,2.9870,0,14.6231,307.8479
23,,,,33850656,155840,33694816,11.2341,2.9191,0,14.1532,322.0011
24,,,,35321184,161376,35159808,10.6983,3.2523,0,13.9505,335.9517
25,,,,36791712,166912,36624800,10.3893,2.9737,0,13.3630,349.3147
26,,,,38262240,172448,38089792,10.2153,3.0215,0,13.2368,362.5515
27,,,,39732768,177984,39554784,10.2073,3.2914,0,13.4987,376.0501
28,,,,41203296,183520,41019776,10.0228,3.0409,0,13.0637,389.1138
29,,,,42673824,189056,42484768,10.1400,2.9678,0,13.1078,402.2216
30,,,,44144352,194592,43949760,10.5149,2.8885,0,13.4034,415.6250
31,1.0048,1.0789,61.9300,45614880,200128,45414752,10.2136,2.8857,10.6921,13.0993,428.7243
32,,,,47085408,205664,46879744,12.1786,2.9413,0,15.1200,443.8443
33,,,,48555936,211200,48344736,10.1972,2.9535,0,13.1507,456.9950
34,,,,50026464,216736,49809728,12.8825,2.9019,0,15.7844,472.7794
35,,,,51496992,222272,51274720,10.1314,2.9435,0,13.0749,485.8543
36,,,,52967520,227808,52739712,10.2075,2.9518,0,13.1593,499.0135
37,,,,54438048,233344,54204704,10.5518,3.1385,0,13.6902,512.7038
38,,,,55908576,238880,55669696,10.1768,3.1724,0,13.3493,526.0530
39,,,,57379104,244416,57134688,10.1865,2.9691,0,13.1556,539.2086
40,,,,58849632,249952,58599680,9.9716,2.9838,0,12.9554,552.1641
41,0.9279,1.0385,63.7700,60320160,255488,60064672,10.1849,3.0301,10.8419,13.2151,565.3791
42,,,,61790688,261024,61529664,10.1329,2.9722,0,13.1051,578.4842
43,,,,63261216,266560,62994656,10.1297,2.9811,0,13.1108,591.5950
44,,,,64731744,272096,64459648,11.1831,3.0126,0,14.1957,605.7907
45,,,,66202272,277632,65924640,9.9527,2.9473,0,12.8999,618.6906
46,,,,67672800,283168,67389632,10.8646,2.9520,0,13.8166,632.5072
47,,,,69143328,288704,68854624,10.3253,2.9083,0,13.2335,645.7407
48,,,,70613856,294240,70319616,13.7805,2.7547,0,16.5352,662.2759
49,,,,72084384,299776,71784608,11.1369,3.1244,0,14.2613,676.5372
50,,,,73554912,305312,73249600,10.0078,3.1030,0,13.1107,689.6479
51,0.8375,0.9552,66.3500,75025440,310848,74714592,12.9778,2.9226,10.8470,15.9004,705.5483
52,,,,76495968,316384,76179584,10.1545,2.9252,0,13.0797,718.6280
53,,,,77966496,321920,77644576,10.5018,2.9423,0,13.4441,732.0721
54,,,,79437024,327456,79109568,9.9907,2.9612,0,12.9519,745.0240
55,,,,80907552,332992,80574560,13.8510,2.7884,0,16.6394,761.6634
56,,,,82378080,338528,82039552,10.1221,2.9790,0,13.1011,774.7645
57,,,,83848608,344064,83504544,11.6879,2.9595,0,14.6474,789.4119
58,,,,85319136,349600,84969536,11.5952,2.9045,0,14.4998,803.9116
59,,,,86789664,355136,86434528,11.4316,2.8059,0,14.2375,818.1491
60,,,,88260192,360672,87899520,10.0199,2.8983,0,12.9182,831.0673
61,0.7560,0.9389,67.2200,89730720,366208,89364512,11.3544,2.8411,10.7451,14.1955,845.2628
62,,,,91201248,371744,90829504,10.7413,3.0228,0,13.7642,859.0270
63,,,,92671776,377280,92294496,11.4582,2.9856,0,14.4437,873.4707
64,,,,94142304,382816,93759488,10.9979,2.9258,0,13.9237,887.3944
65,,,,95612832,388352,95224480,10.1665,2.9924,0,13.1589,900.5532
66,,,,97083360,393888,96689472,10.2138,3.0887,0,13.3025,913.8557
67,,,,98553888,399424,98154464,10.5799,3.0055,0,13.5854,927.4411
68,,,,100024416,404960,99619456,10.1668,3.0040,0,13.1709,940.6120
69,,,,101494944,410496,101084448,10.1971,3.1476,0,13.3448,953.9568
70,,,,102965472,416032,102549440,9.9925,2.9845,0,12.9770,966.9337
71,0.6911,0.9102,68.3500,104436000,421568,104014432,10.5077,2.8249,10.7124,13.3326,980.2663
72,,,,105906528,427104,105479424,14.8948,2.9481,0,17.8429,998.1092
73,,,,107377056,432640,106944416,10.0289,2.8889,0,12.9178,1011.0270
74,,,,108847584,438176,108409408,13.1477,2.8551,0,16.0028,1027.0298
75,,,,110318112,443712,109874400,9.8103,2.8155,0,12.6257,1039.6555
76,,,,111788640,449248,111339392,13.5904,2.8535,0,16.4439,1056.0995
77,,,,113259168,454784,112804384,11.6992,2.9033,0,14.6025,1070.7020
78,,,,114729696,460320,114269376,11.6076,2.9926,0,14.6002,1085.3023
79,,,,116200224,465856,115734368,10.2857,3.0244,0,13.3102,1098.6125
80,,,,117670752,471392,117199360,12.6765,2.9597,0,15.6362,1114.2486
81,0.7751,0.9222,67.9000,119141280,476928,118664352,10.2347,3.1252,10.9232,13.3599,1127.6085
82,,,,120611808,482464,120129344,13.1221,2.9174,0,16.0395,1143.6480
83,,,,122082336,488000,121594336,10.2351,2.8381,0,13.0732,1156.7212
84,,,,123552864,493536,123059328,10.1288,3.0294,0,13.1582,1169.8794
85,,,,125023392,499072,124524320,13.2253,2.8140,0,16.0393,1185.9187
86,,,,126493920,504608,125989312,9.8754,2.7946,0,12.6700,1198.5887
87,,,,127964448,510144,127454304,10.7260,2.7960,0,13.5220,1212.1107
88,,,,129434976,515680,128919296,11.4909,2.7537,0,14.2446,1226.3553
89,,,,130905504,521216,130384288,14.6050,2.7705,0,17.3755,1243.7308
90,,,,132376032,526752,131849280,11.6094,2.9095,0,14.5189,1258.2498
91,1.1691,1.2286,56.7000,133846560,532288,133314272,11.4070,2.7804,10.7813,14.1874,1272.4372
92,,,,135317088,537824,134779264,10.2029,2.8766,0,13.0795,1285.5167
93,,,,136787616,543360,136244256,10.1818,2.9537,0,13.1356,1298.6522
94,,,,138258144,548896,137709248,10.1466,3.1670,0,13.3136,1311.9658
95,,,,139728672,554432,139174240,10.9271,3.0684,0,13.9955,1325.9613
96,,,,141199200,559968,140639232,10.0722,2.9102,0,12.9824,1338.9437
97,,,,142669728,565504,142104224,11.2549,2.8044,0,14.0594,1353.0031
98,,,,144140256,571040,143569216,12.1817,2.7640,0,14.9457,1367.9488
99,,,,145610784,576576,145034208,12.3622,2.7873,0,15.1495,1383.0983
100,,,,147081312,582112,146499200,10.1174,3.0694,0,13.1868,1396.2851
101,0.6467,0.8477,70.4800,148551840,587648,147964192,13.4560,2.8451,10.7813,16.3011,1412.5862
102,,,,150022368,593184,149429184,10.3183,2.9664,0,13.2846,1425.8708
103,,,,151492896,598720,150894176,10.2389,2.9626,0,13.2016,1439.0724
104,,,,152963424,604256,152359168,10.0482,2.9948,0,13.0430,1452.1154
105,,,,154433952,609792,153824160,10.6343,2.8688,0,13.5031,1465.6186
106,,,,155904480,615328,155289152,11.9983,2.8721,0,14.8704,1480.4889
107,,,,157375008,620864,156754144,10.1904,2.9923,0,13.1828,1493.6717
108,,,,158845536,626400,158219136,11.5024,2.9670,0,14.4695,1508.1412
109,,,,160316064,631936,159684128,11.4074,3.0041,0,14.4115,1522.5527
110,,,,161786592,637472,161149120,11.5237,2.8962,0,14.4199,1536.9726
111,0.7390,0.9174,68.1500,163257120,643008,162614112,10.1796,2.8401,10.7833,13.0198,1549.9924
112,,,,164727648,648544,164079104,10.5303,2.9440,0,13.4744,1563.4667
113,,,,166198176,654080,165544096,12.8008,2.7627,0,15.5636,1579.0303
114,,,,167668704,659616,167009088,10.2095,3.0134,0,13.2229,1592.2532
115,,,,169139232,665152,168474080,10.4104,2.9844,0,13.3947,1605.6479
116,,,,170609760,670688,169939072,10.1080,2.9982,0,13.1062,1618.7541
117,,,,172080288,676224,171404064,11.4612,2.9174,0,14.3786,1633.1327
118,,,,173550816,681760,172869056,11.7191,3.0733,0,14.7924,1647.9251
119,,,,175021344,687296,174334048,10.1304,2.9242,0,13.0546,1660.9797
120,,,,176491872,692832,175799040,10.1886,3.0058,0,13.1944,1674.1741
121,0.5472,0.8318,71.0500,177962400,698368,177264032,10.7127,3.0368,10.9074,13.7495,1687.9236
122,,,,179432928,703904,178729024,10.1878,3.0386,0,13.2264,1701.1500
123,,,,180903456,709440,180194016,10.1405,2.9845,0,13.1249,1714.2750
124,,,,182373984,714976,181659008,12.8668,2.9236,0,15.7903,1730.0653
125,,,,183844512,720512,183124000,11.5875,2.9369,0,14.5244,1744.5896
126,,,,185315040,726048,184588992,10.1959,2.8679,0,13.0638,1757.6535
127,,,,186785568,731584,186053984,10.2759,3.0314,0,13.3073,1770.9608
128,,,,188256096,737120,187518976,10.9787,2.9783,0,13.9570,1784.9178
129,,,,189726624,742656,188983968,11.3714,2.7410,0,14.1123,1799.0301
130,,,,191197152,748192,190448960,14.0789,2.7157,0,16.7946,1815.8247
131,2.4756,2.5180,9.9600,192667680,753728,191913952,12.0317,2.6650,10.3694,14.6967,1830.5214
132,,,,194138208,759264,193378944,10.3719,2.7756,0,13.1475,1843.6689
133,,,,195608736,764800,194843936,10.2435,2.9963,0,13.2398,1856.9087
134,,,,197079264,770336,196308928,10.2242,3.0004,0,13.2246,1870.1333
135,,,,198549792,775872,197773920,10.2301,3.0285,0,13.2587,1883.3920
136,,,,200020320,781408,199238912,10.5473,2.9491,0,13.4964,1896.8884
137,,,,201490848,786944,200703904,10.7475,2.8350,0,13.5824,1910.4708
138,,,,202961376,792480,202168896,14.5920,2.7711,0,17.3631,1927.8339
139,,,,204431904,798016,203633888,9.9932,2.8870,0,12.8802,1940.7141
140,,,,205902432,803552,205098880,13.0879,2.8661,0,15.9540,1956.6681
141,0.5361,0.8004,72.2600,207372960,809088,206563872,10.1314,2.9386,10.7804,13.0700,1969.7381
142,,,,208843488,814624,208028864,10.2584,3.1566,0,13.4150,1983.1531
143,,,,210314016,820160,209493856,10.4810,3.1006,0,13.5816,1996.7347
144,,,,211784544,825696,210958848,10.4776,2.9614,0,13.4390,2010.1738
145,,,,213255072,831232,212423840,10.1415,2.9846,0,13.1261,2023.2999
146,,,,214725600,836768,213888832,12.6207,2.8890,0,15.5097,2038.8096
147,,,,216196128,842304,215353824,11.4456,2.9394,0,14.3850,2053.1946
148,,,,217666656,847840,216818816,9.9361,2.8319,0,12.7680,2065.9626
149,,,,219137184,853376,218283808,10.6451,2.9760,0,13.6211,2079.5837
150,,,,220607712,858912,219748800,11.0602,2.9992,0,14.0594,2093.6430
151,0.6624,0.8827,69.4100,222078240,864448,221213792,10.1782,2.9557,10.7772,13.1339,2106.7769
152,,,,223548768,869984,222678784,10.2418,2.9999,0,13.2417,2120.0186
153,,,,225019296,875520,224143776,10.5024,3.0543,0,13.5567,2133.5754
154,,,,226489824,881056,225608768,10.0247,2.9711,0,12.9958,2146.5712
155,,,,227960352,886592,227073760,10.8942,2.8644,0,13.7586,2160.3298
156,,,,229430880,892128,228538752,10.3261,2.8236,0,13.1498,2173.4795
157,,,,230901408,897664,230003744,12.2225,2.8452,0,15.0676,2188.5472
158,,,,232371936,903200,231468736,10.9279,2.8916,0,13.8195,2202.3666
159,,,,233842464,908736,232933728,10.3098,2.9341,0,13.2439,2215.6105
160,,,,235312992,914272,234398720,10.2623,2.9280,0,13.1903,2228.8009
161,2.0828,2.0745,22.0000,236783520,919808,235863712,11.4594,2.9165,10.6677,14.3759,2243.1767
162,,,,238254048,925344,237328704,12.0983,2.9800,0,15.0783,2258.2550
163,,,,239724576,930880,238793696,11.1723,2.9396,0,14.1119,2272.3670
164,,,,241195104,936416,240258688,11.0854,2.9767,0,14.0621,2286.4291
165,,,,242665632,941952,241723680,10.5430,2.9717,0,13.5147,2299.9437
166,,,,244136160,947488,243188672,10.7794,2.9743,0,13.7537,2313.6974
167,,,,245606688,953024,244653664,10.1762,3.0135,0,13.1897,2326.8871
168,,,,247077216,958560,246118656,13.0840,2.9317,0,16.0157,2342.9028
169,,,,248547744,964096,247583648,10.0926,2.8292,0,12.9218,2355.8245
170,,,,250018272,969632,249048640,10.2021,2.8605,0,13.0625,2368.8871
171,0.6286,0.8850,69.4600,251488800,975168,250513632,11.8190,2.9131,10.8460,14.7321,2383.6192
172,,,,252959328,980704,251978624,10.2111,3.0693,0,13.2804,2396.8996
173,,,,254429856,986240,253443616,10.3378,3.0198,0,13.3576,2410.2572
174,,,,255900384,991776,254908608,11.0390,2.9986,0,14.0377,2424.2949
175,,,,257370912,997312,256373600,10.9891,2.8937,0,13.8828,2438.1777
176,,,,258841440,1002848,257838592,10.0986,2.8707,0,12.9693,2451.1469
177,,,,260311968,1008384,259303584,10.9605,2.8859,0,13.8464,2464.9934
178,,,,261782496,1013920,260768576,10.1927,2.9961,0,13.1888,2478.1821
179,,,,263253024,1019456,262233568,10.2297,2.9535,0,13.1832,2491.3653
180,,,,264723552,1024992,263698560,10.2661,2.9793,0,13.2454,2504.6107
181,0.4943,0.7932,72.7000,266194080,1030528,265163552,10.0176,2.9731,10.6965,12.9907,2517.6014
182,,,,267664608,1036064,266628544,12.2117,2.9854,0,15.1971,2532.7986
183,,,,269135136,1041600,268093536,11.9141,2.9003,0,14.8145,2547.6131
184,,,,270605664,1047136,269558528,10.0912,2.8753,0,12.9666,2560.5797
185,,,,272076192,1052672,271023520,12.1727,2.9325,0,15.1052,2575.6849
186,,,,273546720,1058208,272488512,10.9821,2.9666,0,13.9487,2589.6336
187,,,,275017248,1063744,273953504,11.0074,2.9652,0,13.9726,2603.6062
188,,,,276487776,1069280,275418496,10.0235,3.0484,0,13.0720,2616.6781
189,,,,277958304,1074816,276883488,13.5061,2.9322,0,16.4383,2633.1164
190,,,,279428832,1080352,278348480,10.3702,3.0569,0,13.4271,2646.5435
191,0.4216,0.7940,72.9000,280899360,1085888,279813472,10.2339,3.0301,10.7410,13.2640,2659.8075
192,,,,282369888,1091424,281278464,11.5372,3.0926,0,14.6298,2674.4374
193,,,,283840416,1096960,282743456,10.2457,2.9835,0,13.2292,2687.6666
194,,,,285310944,1102496,284208448,11.1072,3.1219,0,14.2291,2701.8957
195,,,,286781472,1108032,285673440,10.2805,3.0415,0,13.3221,2715.2178
196,,,,288252000,1113568,287138432,10.7519,2.9391,0,13.6910,2728.9088
197,,,,289722528,1119104,288603424,13.0284,2.8818,0,15.9102,2744.8190
198,,,,291193056,1124640,290068416,10.1849,2.9092,0,13.0941,2757.9131
199,,,,292663584,1130176,291533408,10.4778,2.8032,0,13.2810,2771.1941
200,,,,294134112,1135712,292998400,13.1194,2.6207,0,15.7401,2786.9342
201,21078.9688,21275.9785,10.0000,295604640,1141248,294463392,10.1211,2.9171,10.2103,13.0381,2799.9724
202,,,,297075168,1146784,295928384,11.0062,2.8611,0,13.8673,2813.8396
203,,,,298545696,1152320,297393376,11.9197,2.8286,0,14.7483,2828.5879
204,,,,300016224,1157856,298858368,13.2795,2.8115,0,16.0910,2844.6789
205,,,,301486752,1163392,300323360,10.2840,3.0025,0,13.2865,2857.9655
206,,,,302957280,1168928,301788352,10.3245,3.0391,0,13.3636,2871.3291
207,,,,304427808,1174464,303253344,11.7369,3.0410,0,14.7779,2886.1070
208,,,,305898336,1180000,304718336,10.1886,3.0073,0,13.1959,2899.3029
209,,,,307368864,1185536,306183328,10.1634,2.9790,0,13.1424,2912.4453
210,,,,308839392,1191072,307648320,9.9573,2.9615,0,12.9188,2925.3640
211,1.9472,1.9345,31.2300,310309920,1196608,309113312,10.5491,2.9443,10.6223,13.4934,2938.8575
212,,,,311780448,1202144,310578304,10.2194,2.9920,0,13.2114,2952.0688
213,,,,313250976,1207680,312043296,10.9593,2.8609,0,13.8203,2965.8891
214,,,,314721504,1213216,313508288,10.9925,2.8753,0,13.8678,2979.7570
215,,,,316192032,1218752,314973280,11.7616,2.9908,0,14.7524,2994.5093
216,,,,317662560,1224288,316438272,10.1500,2.9422,0,13.0922,3007.6015
217,,,,319133088,1229824,317903264,10.2360,3.2080,0,13.4440,3021.0455
218,,,,320603616,1235360,319368256,10.3416,2.9687,0,13.3103,3034.3557
219,,,,322074144,1240896,320833248,11.2987,2.9963,0,14.2950,3048.6507
220,,,,323544672,1246432,322298240,11.6902,2.9861,0,14.6763,3063.3270
221,0.5799,0.8001,72.5400,325015200,1251968,323763232,10.9618,3.0396,10.8702,14.0014,3077.3284
222,,,,326485728,1257504,325228224,9.9528,2.9199,0,12.8727,3090.2010
223,,,,327956256,1263040,326693216,13.4888,2.8945,0,16.3832,3106.5843
