iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0853,2.0885,25.5100,1499040,34048,1464992,10.3635,3.3123,10.6392,13.6759,13.6759
2,,,,2969568,39584,2929984,11.2586,2.9153,0,14.1739,27.8498
3,,,,4440096,45120,4394976,11.6185,2.9420,0,14.5605,42.4103
4,,,,5910624,50656,5859968,11.6495,2.8278,0,14.4773,56.8876
5,,,,7381152,56192,7324960,10.0114,2.7288,0,12.7402,69.6278
6,,,,8851680,61728,8789952,11.7248,2.7864,0,14.5112,84.1390
7,,,,10322208,67264,10254944,11.3107,2.8776,0,14.1883,98.3273
8,,,,11792736,72800,11719936,12.0147,2.8200,0,14.8346,113.1619
9,,,,13263264,78336,13184928,10.3016,2.8043,0,13.1060,126.2679
10,,,,14733792,83872,14649920,10.2377,3.0101,0,13.2478,139.5157
11,1.3278,1.3360,52.5800,16204320,89408,16114912,10.0778,2.8234,10.7507,12.9011,152.4168
12,,,,17674848,94944,17579904,13.2108,2.8510,0,16.0619,168.4787
13,,,,19145376,100480,19044896,11.8758,2.6027,0,14.4785,182.9572
14,,,,20615904,106016,20509888,11.8077,2.7474,0,14.5550,197.5122
15,,,,22086432,111552,21974880,11.6254,2.7878,0,14.4132,211.9254
16,,,,23556960,117088,23439872,11.5852,2.8247,0,14.4099,226.3353
17,,,,25027488,122624,24904864,10.1587,2.8485,0,13.0071,239.3424
18,,,,26498016,128160,26369856,10.5585,2.8896,0,13.4481,252.7905
19,,,,27968544,133696,27834848,11.9070,2.8366,0,14.7436,267.5341
20,,,,29439072,139232,29299840,10.1755,2.8011,0,12.9766,280.5107
21,1.0898,1.1622,58.7800,30909600,144768,30764832,9.9408,2.8602,10.6719,12.8010,293.3116
22,,,,32380128,150304,32229824,12.0274,2.8980,0,14.9254,308.2370
23,,,,33850656,155840,33694816,10.3788,2.8541,0,13.2329,321.4699
24,,,,35321184,161376,35159808,10.7406,2.8546,0,13.5952,335.0652
25,,,,36791712,166912,36624800,11.6895,2.8626,0,14.5521,349.6173
26,,,,38262240,172448,38089792,10.1895,3.1503,0,13.3398,362.9570
27,,,,39732768,177984,39554784,10.2285,3.0003,0,13.2288,376.1858
28,,,,41203296,183520,41019776,10.0272,2.9210,0,12.9482,389.1341
29,,,,42673824,189056,42484768,11.5447,2.9182,0,14.4629,403.5970
30,,,,44144352,194592,43949760,10.1924,2.8931,0,13.0855,416.6825
31,1.0122,1.0729,62.2300,45614880,200128,45414752,10.6783,2.9208,10.6608,13.5991,430.2816
32,,,,47085408,205664,46879744,10.4075,2.9174,0,13.3249,443.6065
33,,,,48555936,211200,48344736,10.1370,2.8511,0,12.9881,456.5947
34,,,,50026464,216736,49809728,13.6833,2.8076,0,16.4909,473.0856
35,,,,51496992,222272,51274720,10.1528,2.8197,0,12.9725,486.0580
36,,,,52967520,227808,52739712,10.2623,2.8820,0,13.1442,499.2023
37,,,,54438048,233344,54204704,10.1545,3.0315,0,13.1859,512.3882
38,,,,55908576,238880,55669696,10.2327,2.9379,0,13.1706,525.5588
39,,,,57379104,244416,57134688,10.3069,2.8188,0,13.1257,538.6844
40,,,,58849632,249952,58599680,10.0937,2.8411,0,12.9348,551.6192
41,0.9654,1.0203,64.0600,60320160,255488,60064672,10.3041,2.9391,10.6597,13.2432,564.8624
42,,,,61790688,261024,61529664,11.2506,2.8958,0,14.1464,579.0088
43,,,,63261216,266560,62994656,10.4547,2.8744,0,13.3291,592.3379
44,,,,64731744,272096,64459648,11.0533,2.9342,0,13.9875,606.3255
45,,,,66202272,277632,65924640,9.9897,2.9051,0,12.8948,619.2202
46,,,,67672800,283168,67389632,12.7070,2.7625,0,15.4696,634.6898
47,,,,69143328,288704,68854624,13.7181,2.7971,0,16.5152,651.2050
48,,,,70613856,294240,70319616,12.0592,2.4590,0,14.5182,665.7232
49,,,,72084384,299776,71784608,12.0874,2.5698,0,14.6572,680.3804
50,,,,73554912,305312,73249600,12.1130,2.3969,0,14.5099,694.8903
51,298588569600.0000,295646625792.0000,10.0000,75025440,310848,74714592,10.1068,2.3513,10.2956,12.4581,707.3484
52,,,,76495968,316384,76179584,10.2617,2.7824,0,13.0441,720.3924
53,,,,77966496,321920,77644576,10.0848,3.0035,0,13.0883,733.4808
54,,,,79437024,327456,79109568,10.0501,2.8522,0,12.9023,746.3831
55,,,,80907552,332992,80574560,13.7963,2.6495,0,16.4458,762.8289
56,,,,82378080,338528,82039552,10.3213,2.8120,0,13.1333,775.9623
57,,,,83848608,344064,83504544,11.8294,2.8590,0,14.6884,790.6507
58,,,,85319136,349600,84969536,11.8082,2.7561,0,14.5642,805.2149
59,,,,86789664,355136,86434528,11.4751,2.6939,0,14.1690,819.3838
60,,,,88260192,360672,87899520,10.1009,2.8353,0,12.9362,832.3200
61,0.8555,0.9330,67.0700,89730720,366208,89364512,11.3335,2.8122,10.7112,14.1457,846.4657
62,,,,91201248,371744,90829504,10.7245,2.9368,0,13.6613,860.1271
63,,,,92671776,377280,92294496,10.1486,2.8979,0,13.0465,873.1735
64,,,,94142304,382816,93759488,12.6642,2.8573,0,15.5216,888.6951
65,,,,95612832,388352,95224480,10.2180,2.8587,0,13.0767,901.7718
66,,,,97083360,393888,96689472,10.1934,2.8951,0,13.0884,914.8603
67,,,,98553888,399424,98154464,10.0010,2.9890,0,12.9899,927.8502
68,,,,100024416,404960,99619456,10.6532,2.8106,0,13.4637,941.3139
69,,,,101494944,410496,101084448,10.2520,2.8666,0,13.1186,954.4325
70,,,,102965472,416032,102549440,12.2389,2.8501,0,15.0890,969.5215
71,0.7802,0.8943,68.7900,104436000,421568,104014432,11.5992,3.0212,10.6417,14.6203,984.1419
72,,,,105906528,427104,105479424,12.1092,2.9864,0,15.0956,999.2374
73,,,,107377056,432640,106944416,11.9641,2.7106,0,14.6747,1013.9121
74,,,,108847584,438176,108409408,11.5171,2.6982,0,14.2153,1028.1274
75,,,,110318112,443712,109874400,11.7900,2.7103,0,14.5004,1042.6278
76,,,,111788640,449248,111339392,11.8312,2.7322,0,14.5634,1057.1912
77,,,,113259168,454784,112804384,10.1008,2.7163,0,12.8171,1070.0083
78,,,,114729696,460320,114269376,11.3888,2.7738,0,14.1627,1084.1709
