iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0820,2.0911,24.3100,1499040,34048,1464992,10.2851,3.3271,10.6540,13.6123,13.6123
2,,,,2969568,39584,2929984,11.3805,2.8943,0,14.2748,27.8871
3,,,,4440096,45120,4394976,11.5183,2.9644,0,14.4827,42.3698
4,,,,5910624,50656,5859968,10.1677,2.8108,0,12.9786,55.3483
5,,,,7381152,56192,7324960,12.9399,2.7862,0,15.7261,71.0745
6,,,,8851680,61728,8789952,10.0688,2.8891,0,12.9579,84.0324
7,,,,10322208,67264,10254944,10.1063,2.8646,0,12.9709,97.0033
8,,,,11792736,72800,11719936,11.0111,2.8376,0,13.8487,110.8520
9,,,,13263264,78336,13184928,11.4225,2.8088,0,14.2313,125.0833
10,,,,14733792,83872,14649920,10.3454,2.9559,0,13.3013,138.3845
11,1.2888,1.3446,52.2200,16204320,89408,16114912,10.0785,2.8390,10.6254,12.9175,151.3020
12,,,,17674848,94944,17579904,11.2604,2.8956,0,14.1559,165.4580
13,,,,19145376,100480,19044896,14.8483,2.7898,0,17.6382,183.0961
14,,,,20615904,106016,20509888,11.8068,2.7300,0,14.5367,197.6328
15,,,,22086432,111552,21974880,11.6974,2.7802,0,14.4776,212.1104
16,,,,23556960,117088,23439872,11.5619,2.8580,0,14.4199,226.5303
17,,,,25027488,122624,24904864,10.1976,2.8395,0,13.0371,239.5674
18,,,,26498016,128160,26369856,10.5262,2.8802,0,13.4065,252.9739
19,,,,27968544,133696,27834848,10.1416,2.8547,0,12.9963,265.9702
20,,,,29439072,139232,29299840,11.9565,2.7270,0,14.6835,280.6537
21,1.0860,1.1706,58.6300,30909600,144768,30764832,11.9475,2.8427,10.6454,14.7902,295.4439
22,,,,32380128,150304,32229824,10.7532,2.8326,0,13.5858,309.0297
23,,,,33850656,155840,33694816,10.1827,2.8249,0,13.0077,322.0374
24,,,,35321184,161376,35159808,11.5860,2.8776,0,14.4636,336.5010
25,,,,36791712,166912,36624800,10.1842,3.0435,0,13.2277,349.7287
26,,,,38262240,172448,38089792,10.0680,3.1825,0,13.2504,362.9791
27,,,,39732768,177984,39554784,10.2366,2.9647,0,13.2013,376.1804
28,,,,41203296,183520,41019776,10.2017,2.9122,0,13.1139,389.2943
29,,,,42673824,189056,42484768,10.5611,2.9084,0,13.4695,402.7638
30,,,,44144352,194592,43949760,10.3279,2.9083,0,13.2362,416.0000
31,0.9526,1.0587,62.9700,45614880,200128,45414752,11.5571,2.8891,10.6276,14.4463,430.4463
32,,,,47085408,205664,46879744,10.8499,2.9097,0,13.7597,444.2059
33,,,,48555936,211200,48344736,10.0462,2.8804,0,12.9266,457.1325
34,,,,50026464,216736,49809728,13.3831,2.8408,0,16.2238,473.3564
35,,,,51496992,222272,51274720,10.1782,2.8028,0,12.9809,486.3373
36,,,,52967520,227808,52739712,10.2416,2.9071,0,13.1487,499.4860
37,,,,54438048,233344,54204704,10.2068,3.0093,0,13.2161,512.7021
38,,,,55908576,238880,55669696,10.2626,3.0058,0,13.2685,525.9706
39,,,,57379104,244416,57134688,10.1356,2.8679,0,13.0034,538.9740
40,,,,58849632,249952,58599680,10.2358,2.8948,0,13.1306,552.1046
41,0.8946,1.0295,64.1200,60320160,255488,60064672,10.2509,2.9982,10.6493,13.2491,565.3538
42,,,,61790688,261024,61529664,10.1311,2.9205,0,13.0517,578.4054
43,,,,63261216,266560,62994656,10.9329,2.8304,0,13.7632,592.1687
44,,,,64731744,272096,64459648,10.1287,2.9284,0,13.0571,605.2258
45,,,,66202272,277632,65924640,11.1409,2.7581,0,13.8990,619.1247
46,,,,67672800,283168,67389632,12.8632,2.8083,0,15.6715,634.7963
47,,,,69143328,288704,68854624,12.3384,2.8310,0,15.1693,649.9656
48,,,,70613856,294240,70319616,10.1458,2.5686,0,12.7143,662.6799
49,,,,72084384,299776,71784608,11.7243,2.8721,0,14.5964,677.2764
50,,,,73554912,305312,73249600,11.5256,2.9114,0,14.4370,691.7134
51,0.7962,0.9542,66.4900,75025440,310848,74714592,11.6199,2.8981,10.7224,14.5179,706.2313
52,,,,76495968,316384,76179584,10.0732,2.8982,0,12.9714,719.2027
53,,,,77966496,321920,77644576,10.1714,2.8016,0,12.9729,732.1756
54,,,,79437024,327456,79109568,13.1614,2.8035,0,15.9649,748.1405
55,,,,80907552,332992,80574560,11.7422,2.7597,0,14.5019,762.6424
56,,,,82378080,338528,82039552,10.2496,2.8088,0,13.0584,775.7009
57,,,,83848608,344064,83504544,10.1084,2.8432,0,12.9516,788.6525
58,,,,85319136,349600,84969536,10.6148,2.7797,0,13.3945,802.0470
59,,,,86789664,355136,86434528,14.3786,2.7220,0,17.1006,819.1476
60,,,,88260192,360672,87899520,10.0515,2.8288,0,12.8803,832.0280
61,2.4170,2.4287,12.3900,89730720,366208,89364512,11.3854,2.7929,10.4523,14.1784,846.2063
62,,,,91201248,371744,90829504,11.0830,2.8919,0,13.9748,860.1812
63,,,,92671776,377280,92294496,10.0534,2.8519,0,12.9053,873.0864
64,,,,94142304,382816,93759488,10.6637,2.8347,0,13.4984,886.5848
65,,,,95612832,388352,95224480,12.0242,2.7214,0,14.7456,901.3304
66,,,,97083360,393888,96689472,10.5971,2.8761,0,13.4732,914.8036
67,,,,98553888,399424,98154464,10.8198,3.0248,0,13.8446,928.6482
68,,,,100024416,404960,99619456,10.2681,2.8867,0,13.1547,941.8029
69,,,,101494944,410496,101084448,10.7330,2.9097,0,13.6427,955.4456
70,,,,102965472,416032,102549440,10.0808,2.9782,0,13.0590,968.5047
71,0.6869,0.9144,68.2500,104436000,421568,104014432,12.7819,2.8973,10.6003,15.6792,984.1839
72,,,,105906528,427104,105479424,12.0182,2.9517,0,14.9699,999.1538
73,,,,107377056,432640,106944416,11.8034,2.7122,0,14.5156,1013.6694
74,,,,108847584,438176,108409408,11.6968,2.7585,0,14.4553,1028.1247
75,,,,110318112,443712,109874400,10.0178,2.7376,0,12.7555,1040.8802
76,,,,111788640,449248,111339392,10.5971,2.7363,0,13.3334,1054.2136
77,,,,113259168,454784,112804384,12.0452,2.6942,0,14.7394,1068.9530
78,,,,114729696,460320,114269376,14.7015,2.7240,0,17.4255,1086.3785
79,,,,116200224,465856,115734368,11.7927,2.6840,0,14.4767,1100.8552
80,,,,117670752,471392,117199360,11.6431,2.6787,0,14.3218,1115.1770
