rounds,mean,std,nr_nodes
1,24.774,2.0326823001475987,15
6,44.047999999999995,4.591848139184627,15
11,47.776666666666664,10.861106552997056,15
16,50.023999999999994,11.599152152923361,15
21,44.35466666666667,13.555480007075447,15
26,28.790666666666663,13.079867209655541,15
31,21.791333333333334,6.846304956365554,15
36,20.467333333333336,8.144409507276892,15
41,15.713999999999997,4.296922619736129,15
46,12.979999999999999,3.029318955364941,15
51,13.182666666666668,1.7232584122979224,15
56,12.854666666666668,2.7675136053063145,15
61,13.755333333333335,2.2211914720607844,15
66,13.685333333333336,1.4667736324630634,15
71,15.110000000000001,2.269349392814308,15
