rounds,mean,std,nr_nodes
1,25.7125,1.2972543119990003,16
6,44.573125000000005,5.033208120510715,16
11,49.682500000000005,9.578380278001077,16
16,49.865625,15.140192357079712,16
21,49.71625,18.308680275691636,16
26,58.10062500000001,10.329967611729236,16
31,59.209374999999994,11.33549374131427,16
36,60.709375,11.255577211292852,16
41,61.384375,12.962011788660545,16
46,62.169375,13.575366232974158,16
51,62.78375,13.858321901929541,16
56,63.49625,14.08254721055463,16
61,63.936874999999986,14.20683449908441,16
66,64.45875000000001,14.332034431213874,16
71,65.01249999999999,14.477267309475224,16
76,61.918125,19.800367174231265,16
81,65.885625,14.6956332667012,16
86,66.40312499999999,14.819960660689185,16
91,66.526875,14.866083343785444,16
96,66.80125,14.926854522554308,16
101,66.94,14.96493150669257,16
106,67.51,15.112929894629962,16
111,67.61687500000001,15.144117966536545,16
116,67.776875,15.177486500879354,16
121,67.87,15.200914857336713,16
126,68.175,15.27970794877965,16
131,68.285625,15.312955694749952,16
136,68.2975,15.319322969700716,16
141,68.46625,15.356108261454139,16
146,68.49312499999999,15.36518943861009,16
151,64.59187499999999,20.913317891582267,16
156,68.87687500000001,15.463734073126549,16
161,68.76375,15.430073669218174,16
166,68.93875,15.484364644295225,16
171,68.78125,15.440845943066073,16
176,69.09875,15.514052450520465,16
181,65.188125,21.05401749629688,16
186,68.95375,15.481041581156612,16
191,68.979375,15.485111183306854,16
196,69.08,15.518430977389436,16
201,69.15625,15.531493760662558,16
