rounds,mean,std,nr_nodes
1,25.780625,2.3595165520451427,16
6,44.12875,4.89037048059756,16
11,48.945625,10.277556232362583,16
16,52.150625000000005,10.188348411758158,16
21,50.055625000000006,9.319728381738118,16
26,44.841875,9.013157201246132,16
31,42.46625,6.909796374532321,16
36,37.974375,7.586545630876743,16
41,36.028125,7.0547291042516305,16
46,35.15375,7.173933609777833,16
51,33.57875,7.719171648402437,16
56,33.690625,7.637893581307284,16
61,33.776875,7.02683047215279,16
66,31.027499999999996,7.640365256321192,16
71,32.346875,5.7850493934256955,16
76,29.536875000000002,6.490514924439741,16
81,29.5125,5.616198113492793,16
86,28.279374999999998,5.691485382514393,16
91,28.343125,4.754705194265466,16
96,27.3125,4.809848620279022,16
101,25.89,4.359323341987836,16
106,23.146250000000002,3.8101818772205616,16
111,21.89875,3.5154087155692153,16
