rounds,mean,std,nr_nodes
1,2.0912333333333333,0.06106888642253841,15
6,1.6859733333333335,0.5677057764566275,15
11,12.794133333333331,42.55374094034768,15
16,1928.06792,7208.1381820409415,15
21,1007504.9086,3769703.5387074836,15
26,155922698.39262003,583404895.747089,15
31,23412226010.922924,87600514859.45439,15
36,5895747484843.892,22059867047438.71,15
41,3991125562196019.0,1.4933424437610844e+16,15
46,7272393565940722.0,2.7210803816538336e+16,15
51,1.1469917533722746e+16,4.291650140115332e+16,15
56,1.131850144120967e+16,4.234995264642724e+16,15
61,1.2094817015376568e+16,4.525465171794782e+16,15
66,1.3010972103662678e+16,4.8682297826513096e+16,15
71,1.301108219730002e+16,4.868226840305129e+16,15
