rounds,mean,std,nr_nodes
1,25.482000000000003,1.1767027378795947,15
6,46.442,0.7696943116155479,15
11,52.056666666666665,0.6103077547889727,15
16,55.65133333333335,0.51314542015127,15
21,52.29200000000001,15.839780385682962,15
26,53.77666666666666,15.545796716654811,15
31,54.74933333333334,17.72577387748009,15
36,42.11266666666667,24.05192118914597,15
41,28.185333333333332,24.457458539722037,15
46,10.396666666666668,1.9546548430747448,15
51,10.644,0.9652343411489944,15
56,10.633333333333333,2.397973218273205,15
61,13.749333333333334,3.4331530049730605,15
66,10.171333333333333,0.47325633176488574,15
71,9.998666666666669,0.004988876515698482,15
