rounds,mean,std,nr_nodes
1,24.30933333333333,2.1309449129956937,15
6,44.05133333333334,4.608162130635403,15
11,46.07466666666666,10.99462951727898,15
16,36.961999999999996,15.410130520753762,15
21,32.60999999999999,15.273148987684236,15
26,21.89466666666667,9.951500969982144,15
31,17.171333333333333,5.892686842368447,15
36,13.279333333333334,1.8562200540046132,15
41,11.920000000000003,1.8761236633015423,15
46,10.842666666666668,0.9027252565918874,15
51,11.109999999999998,1.5749285698088022,15
56,11.924666666666667,2.46112404310623,15
