rounds,mean,std,nr_nodes
1,2.09035,0.059228582626971636,16
6,1.67656875,0.5508842218637574,16
11,12.07769375,41.29580909627012,16
16,1807.64621875,6994.815818887826,16
21,944542.8359749999,3658136.3507219455,16
26,146177529.9010125,566138867.6744998,16
31,21948961887.375816,85007950771.34138,16
36,5527263267098.331,21406998506263.523,16
41,3741680214560188.5,1.4491465154223554e+16,16
46,6817868968100744.0,2.6405491724665484e+16,16
51,1.075304768803779e+16,4.164637436041439e+16,16
56,1.061109511106971e+16,4.10965927945529e+16,16
61,1.1338890978178094e+16,4.391532643436035e+16,16
66,1.219778640655944e+16,4.724153155576763e+16,16
71,1.2197890016165856e+16,4.724150480419122e+16,16
