rounds,mean,std,nr_nodes
1,2.05712,0.027727175598438878,15
6,1.4738400000000003,0.0319124803172677,15
11,1.2847866666666667,0.024057870968885738,15
16,64.21978666666668,235.88814509774716,15
21,491.04684666666674,1828.2296148731841,15
26,1.0227533333333334,0.024529271402867932,15
31,0.9593666666666666,0.02952139713646509,15
36,0.9148533333333332,0.02262576309333134,15
41,0.88366,0.0212575884489908,15
46,0.8499266666666666,0.021678575188933024,15
51,0.8266733333333334,0.01961443232814949,15
56,0.7840666666666667,0.027440570126892196,15
61,0.7564933333333334,0.027224853024804773,15
66,0.74098,0.027240538418565313,15
71,0.7195266666666668,0.02391940541810258,15
76,2708597646067848.5,1.0134644390208276e+16,15
81,0.65956,0.018878799396854322,15
86,0.6415933333333332,0.0211838449977545,15
91,0.61872,0.030171602542788483,15
96,0.6131200000000001,0.02216523403891781,15
101,0.5983733333333333,0.025291618286609405,15
106,0.5755333333333332,0.025897790553550223,15
111,0.5577133333333333,0.02256108350431976,15
116,0.5523266666666665,0.02726618092476873,15
121,0.5380466666666667,0.023862686819011446,15
126,0.5211666666666667,0.02409615921446587,15
131,0.5002866666666667,0.019771557573668528,15
136,0.4927599999999999,0.024246643753998896,15
141,0.4820466666666666,0.014326612377747296,15
146,0.4688533333333333,0.02204201644334947,15
151,323385804455936.3,1209998884020386.2,15
156,0.4380199999999999,0.016624808770830012,15
161,0.42983333333333335,0.02276704245663503,15
166,0.4161266666666667,0.02650533195834797,15
171,0.4113733333333333,0.02351293166654374,15
176,0.40219999999999995,0.016839714961958234,15
181,94308339985.43149,352869496939.4155,15
186,0.37756666666666666,0.0325714735449425,15
191,0.35763333333333336,0.025340893608728345,15
196,0.35696,0.021437375461251473,15
201,0.34305333333333343,0.021754382444821443,15
