rounds,mean,std,nr_nodes
1,2.0768600000000004,0.04690803484834268,15
6,1.59938,0.3530577727983528,15
11,6.869666666666668,20.324965692194635,15
16,1423.3052,5312.37883505418,15
21,399157.2916533333,1493284.2993946907,15
26,41401378.930006675,154797257.97391897,15
31,12339982999.658018,46171905969.58286,15
36,4184959957627.5327,15658686226244.863,15
41,949059432044351.5,3551055204057881.5,15
46,9333080195878960.0,3.4921188411272736e+16,15
51,1.6988637956051528e+16,6.3565661951472824e+16,15
56,1.7064435594913684e+16,6.384927052223239e+16,15
