rounds,mean,std,nr_nodes
1,25.672,2.3978495921693392,15
6,43.99066666666667,5.02046142191023,15
11,49.05333333333335,10.605867348888642,15
16,51.95466666666667,10.493245997095253,15
21,49.89466666666667,9.603817204054275,15
26,44.50733333333333,9.212063443598772,15
31,42.82933333333334,6.987061820886436,15
36,38.34400000000001,7.694592733428673,15
41,35.827999999999996,7.24198517903298,15
46,34.931333333333335,7.355599106953983,15
51,34.126000000000005,7.665915731339603,15
56,33.46466666666667,7.836431897802015,15
61,33.61133333333333,7.22700755653557,15
66,30.74466666666666,7.809413863337562,15
71,32.25666666666667,5.963867499832265,15
76,29.33666666666666,6.655366422836704,15
81,29.37,5.772309762997824,15
86,28.05933333333333,5.811871146388418,15
91,28.243999999999996,4.894604921067004,15
96,27.212666666666664,4.951513528429689,15
101,25.771333333333335,4.477198330305336,15
106,23.052,3.9170383369751867,15
111,21.754,3.5842336233380028,15
