rounds,mean,std,nr_nodes
1,2.0653399999999995,0.020125267700082914,15
6,1.5054666666666665,0.01041752796439196,15
11,1.3453733333333335,0.010331664381351587,15
16,1.2440399999999998,0.009300523282769285,15
21,1.4687733333333335,0.7599869231038708,15
26,30447877.412506673,113925520.83851369,15
31,7242239365.118372,27096893942.144894,15
36,10.281379999999997,18.088458754952008,15
41,577960.5804066666,2160034.4358120533,15
46,964363847902.1737,3421573994627.4766,15
51,3413335350514080.0,1.2771531427787054e+16,15
56,293.43998666666664,1056.1160990793383,15
61,1574626207186293.8,5891711779524659.0,15
66,3553961248036030.0,1.329770504205803e+16,15
71,277.02554666666674,1027.1941857611052,15
