rounds,mean,std,nr_nodes
1,2.0777533333333333,0.055269242400774354,15
6,1.7166,0.6708624121233803,15
11,23.268233333333338,81.73313140287453,15
16,2550.4877866666666,9536.51296642369,15
21,1310300.982246667,4902674.70310587,15
26,345412038.72343993,1292413325.2740102,15
31,85090379037.61899,318379042208.7498,15
36,22931709565700.734,85802600302493.08,15
41,1.5057803726747764e+16,5.634114253625251e+16,15
46,7676715173768185.0,2.8723638006430324e+16,15
51,8139316558719500.0,3.0454533122812696e+16,15
56,7898192621871677.0,2.9552327232862016e+16,15
61,7892561594860098.0,2.9531244239077252e+16,15
66,7892597098331972.0,2.95312347504525e+16,15
71,7892590326998016.0,2.9531236560092476e+16,15
76,7893084355471497.0,2.953110454239296e+16,15
81,7893354804534750.0,2.953103226982853e+16,15
86,7895427781776725.0,2.9530478488939304e+16,15
91,7895385005289199.0,2.9530489655165296e+16,15
96,7902120300598613.0,2.952869100168653e+16,15
101,7909394470316715.0,2.9526752384249916e+16,15
106,7926974253244962.0,2.9522070933928172e+16,15
111,7940593679405329.0,2.951844407949278e+16,15
