rounds,mean,std,nr_nodes
1,2.0761000000000003,0.0455137891193427,16
6,1.59144375,0.34322578568769785,16
11,6.51933125,19.726282963400593,16
16,1338.8733499999996,5154.072602428318,16
21,374210.04409374995,1449091.0431385983,16
26,38813793.22427499,150216470.90364748,16
31,11568734065.917854,44805434584.734604,16
36,3923399961907.53,15195262597489.291,16
41,889743217543622.1,3445960634629384.5,16
46,8749762683668264.0,3.38876851135174e+16,16
51,1.5926848083968188e+16,6.1684416663430824e+16,16
56,1.59979084064762e+16,6.195963174307554e+16,16
