rounds,mean,std,nr_nodes
1,2.091873333333334,0.054747230878729264,15
6,1.6859600000000001,0.5448574025069922,15
11,6.8769599999999995,20.182507603096962,15
16,1404.0560400000002,5240.043769575961,15
21,417911.77248666674,1563454.1444535516,15
26,42548777.93327333,159087496.9273951,15
31,12478529927.272587,46690298912.57435,15
36,4236046860105.691,15849835911716.867,15
41,946623899325471.6,3541942274792517.0,15
46,9302640331069674.0,3.48072928659631e+16,15
51,1.6867155664982688e+16,6.3111116840113464e+16,15
56,1.6983813904861816e+16,6.3547611779895896e+16,15
