rounds,mean,std,nr_nodes
1,2.07906,0.050640824111251065,15
6,1.5884466666666666,0.346191509363756,15
11,12.812533333333333,42.835615126522406,15
16,1957.8378466666663,7319.7958543542745,15
21,1027200.2215,3843397.2681413586,15
26,158575401.6589066,593330414.0118026,15
31,23750549062.842144,88866403783.65775,15
36,5767684198588.438,21580698107748.49,15
41,3934018245370418.5,1.4719748423780392e+16,15
46,7362656604011742.0,2.7548537158128316e+16,15
51,1.1676669242942708e+16,4.369009545772541e+16,15
56,1.1538505695225958e+16,4.317313321035502e+16,15
61,1.2335707446732958e+16,4.615598105042211e+16,15
66,1.3245703794443922e+16,4.95605799937966e+16,15
71,1.3245814203911338e+16,4.956055507742018e+16,15
