iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1010,2.9389,10.0000,1472112,30208,1441904,2.4535,5.3747,11.5522,7.8282,7.8282
2,,,,2915712,31904,2883808,0.0208,5.1148,0,5.1356,12.9637
3,,,,4359312,33600,4325712,0.2984,5.1167,0,5.4151,18.3788
4,,,,5802912,35296,5767616,1.7827,5.1104,0,6.8931,25.2719
5,,,,7246512,36992,7209520,6.5632,5.1054,0,11.6687,36.9405
6,,,,8690112,38688,8651424,0.0216,5.2371,0,5.2586,42.1992
7,,,,10133712,40384,10093328,0.0222,5.1888,0,5.2109,47.4101
8,,,,11577312,42080,11535232,7.2828,5.1641,0,12.4470,59.8571
9,,,,13020912,43776,12977136,0.0208,5.1948,0,5.2156,65.0726
10,,,,14464512,45472,14419040,1.0281,5.1226,0,6.1507,71.2233
11,1.3603,2.3007,19.5400,15908112,47168,15860944,7.6761,5.0783,11.6560,12.7544,83.9778
12,,,,17351712,48864,17302848,0.0195,5.0607,0,5.0802,89.0580
13,,,,18795312,50560,18744752,2.6070,5.0718,0,7.6788,96.7368
14,,,,20238912,52256,20186656,2.1748,5.1963,0,7.3712,104.1079
15,,,,21682512,53952,21628560,0.0216,4.9833,0,5.0050,109.1129
16,,,,23126112,55648,23070464,7.2848,5.0602,0,12.3450,121.4578
17,,,,24569712,57344,24512368,2.1146,5.0623,0,7.1770,128.6348
18,,,,26013312,59040,25954272,2.0710,5.0884,0,7.1594,135.7942
19,,,,27456912,60736,27396176,0.0193,5.0199,0,5.0393,140.8335
20,,,,28900512,62432,28838080,5.6730,5.1307,0,10.8036,151.6371
21,1.7778,2.6094,10.0600,30344112,64128,30279984,0.0196,5.1475,11.4886,5.1671,156.8042
22,,,,31787712,65824,31721888,0.0211,5.1210,0,5.1421,161.9463
23,,,,33231312,67520,33163792,4.3388,4.9890,0,9.3278,171.2741
24,,,,34674912,69216,34605696,2.3660,5.1992,0,7.5652,178.8393
