iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5234,2.7531,10.7600,1472112,30208,1441904,0.0258,5.5385,11.9478,5.5643,5.5643
2,,,,2915712,31904,2883808,0.0191,5.2858,0,5.3049,10.8692
3,,,,4359312,33600,4325712,2.1663,5.2140,0,7.3802,18.2494
4,,,,5802912,35296,5767616,0.0198,5.2388,0,5.2586,23.5081
5,,,,7246512,36992,7209520,7.7748,5.1840,0,12.9588,36.4669
6,,,,8690112,38688,8651424,0.9437,5.2344,0,6.1781,42.6450
7,,,,10133712,40384,10093328,0.0195,5.2763,0,5.2958,47.9408
8,,,,11577312,42080,11535232,0.0189,5.1728,0,5.1917,53.1324
9,,,,13020912,43776,12977136,7.1919,5.0999,0,12.2918,65.4242
10,,,,14464512,45472,14419040,3.3670,5.2718,0,8.6387,74.0629
11,1.5277,2.2747,15.6700,15908112,47168,15860944,0.0201,5.2254,11.6539,5.2455,79.3084
12,,,,17351712,48864,17302848,3.1699,5.2120,0,8.3819,87.6903
13,,,,18795312,50560,18744752,0.5044,5.2041,0,5.7085,93.3988
14,,,,20238912,52256,20186656,0.0215,5.2088,0,5.2303,98.6292
15,,,,21682512,53952,21628560,4.8904,5.3029,0,10.1933,108.8225
16,,,,23126112,55648,23070464,0.0214,5.1973,0,5.2187,114.0411
17,,,,24569712,57344,24512368,9.1958,5.1792,0,14.3750,128.4161
18,,,,26013312,59040,25954272,2.5551,5.1698,0,7.7249,136.1410
19,,,,27456912,60736,27396176,0.0202,4.9574,0,4.9776,141.1186
20,,,,28900512,62432,28838080,0.0192,5.2725,0,5.2917,146.4104
21,1.3830,2.2288,13.6400,30344112,64128,30279984,4.9482,5.1567,11.5259,10.1049,156.5152
22,,,,31787712,65824,31721888,5.4488,5.1223,0,10.5711,167.0863
23,,,,33231312,67520,33163792,0.4343,5.1369,0,5.5712,172.6575
24,,,,34674912,69216,34605696,4.4524,5.1682,0,9.6207,182.2782
25,,,,36118512,70912,36047600,0.0186,5.0676,0,5.0862,187.3644
26,,,,37562112,72608,37489504,0.0189,5.0946,0,5.1136,192.4779
27,,,,39005712,74304,38931408,0.0207,5.2106,0,5.2313,197.7093
