iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1087,2.1922,20.2900,1472112,30208,1441904,1.4050,1.9385,11.6128,3.3434,3.3434
2,,,,2915712,31904,2883808,2.3948,1.9015,0,4.2963,7.6397
3,,,,4359312,33600,4325712,5.7218,1.8644,0,7.5862,15.2259
4,,,,5802912,35296,5767616,0.8049,2.0275,0,2.8324,18.0583
5,,,,7246512,36992,7209520,3.9638,1.9348,0,5.8986,23.9569
6,,,,8690112,38688,8651424,1.4703,2.0188,0,3.4891,27.4460
7,,,,10133712,40384,10093328,2.3401,1.9174,0,4.2575,31.7035
8,,,,11577312,42080,11535232,1.6968,2.0162,0,3.7130,35.4166
9,,,,13020912,43776,12977136,5.9294,1.8973,0,7.8267,43.2433
10,,,,14464512,45472,14419040,0.7700,1.8996,0,2.6696,45.9129
11,1.4482,1.9411,33.4300,15908112,47168,15860944,2.8606,1.8944,11.8063,4.7550,50.6679
12,,,,17351712,48864,17302848,3.3547,1.8947,0,5.2494,55.9173
13,,,,18795312,50560,18744752,2.5526,1.8789,0,4.4315,60.3488
14,,,,20238912,52256,20186656,3.2403,1.9866,0,5.2269,65.5757
15,,,,21682512,53952,21628560,2.0676,1.9698,0,4.0374,69.6130
16,,,,23126112,55648,23070464,4.0349,1.9218,0,5.9567,75.5697
17,,,,24569712,57344,24512368,1.9467,1.9291,0,3.8757,79.4454
18,,,,26013312,59040,25954272,2.8723,1.8913,0,4.7637,84.2091
19,,,,27456912,60736,27396176,4.2765,1.9425,0,6.2191,90.4281
20,,,,28900512,62432,28838080,2.7416,1.8926,0,4.6342,95.0623
21,1.2193,1.3820,49.2900,30344112,64128,30279984,0.0223,1.8929,11.7068,1.9152,96.9775
22,,,,31787712,65824,31721888,2.6513,1.8800,0,4.5312,101.5087
23,,,,33231312,67520,33163792,4.0021,1.8312,0,5.8333,107.3420
24,,,,34674912,69216,34605696,2.6249,1.8672,0,4.4921,111.8342
25,,,,36118512,70912,36047600,4.6625,1.8707,0,6.5332,118.3674
26,,,,37562112,72608,37489504,2.5260,1.8782,0,4.4042,122.7716
27,,,,39005712,74304,38931408,1.3161,1.9237,0,3.2398,126.0114
28,,,,40449312,76000,40373312,3.6020,1.8884,0,5.4905,131.5018
29,,,,41892912,77696,41815216,2.0742,1.8874,0,3.9615,135.4634
30,,,,43336512,79392,43257120,3.3935,1.8647,0,5.2581,140.7215
31,1.0698,1.3161,52.1600,44780112,81088,44699024,2.7753,1.8914,11.6961,4.6667,145.3882
32,,,,46223712,82784,46140928,2.8006,1.8925,0,4.6931,150.0813
33,,,,47667312,84480,47582832,4.2713,1.8707,0,6.1421,156.2233
34,,,,49110912,86176,49024736,2.6444,1.8600,0,4.5043,160.7277
35,,,,50554512,87872,50466640,1.5187,1.8660,0,3.3847,164.1124
36,,,,51998112,89568,51908544,3.4622,1.8613,0,5.3235,169.4359
37,,,,53441712,91264,53350448,2.2471,1.9296,0,4.1767,173.6126
38,,,,54885312,92960,54792352,3.2273,1.8405,0,5.0678,178.6804
39,,,,56328912,94656,56234256,4.2416,1.8999,0,6.1414,184.8218
40,,,,57772512,96352,57676160,2.7369,1.9028,0,4.6398,189.4616
