iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9042,2.2079,21.6400,1472112,30208,1441904,0.0278,4.4503,11.6872,4.4781,4.4781
2,,,,2915712,31904,2883808,0.0223,4.3793,0,4.4016,8.8797
3,,,,4359312,33600,4325712,0.0225,4.3012,0,4.3237,13.2034
4,,,,5802912,35296,5767616,0.0261,4.4172,0,4.4433,17.6467
5,,,,7246512,36992,7209520,0.0223,4.4693,0,4.4916,22.1383
6,,,,8690112,38688,8651424,0.0223,4.4197,0,4.4420,26.5803
7,,,,10133712,40384,10093328,0.1938,4.3880,0,4.5818,31.1621
8,,,,11577312,42080,11535232,0.2346,4.3699,0,4.6045,35.7666
9,,,,13020912,43776,12977136,1.9538,4.3488,0,6.3026,42.0692
10,,,,14464512,45472,14419040,0.2895,4.3539,0,4.6434,46.7126
11,1.2266,1.6519,43.1000,15908112,47168,15860944,0.2205,4.3891,11.8089,4.6096,51.3223
12,,,,17351712,48864,17302848,0.0271,4.4471,0,4.4743,55.7965
13,,,,18795312,50560,18744752,0.0279,4.6515,0,4.6794,60.4759
14,,,,20238912,52256,20186656,0.0244,4.5936,0,4.6179,65.0938
15,,,,21682512,53952,21628560,0.0278,4.4873,0,4.5152,69.6090
16,,,,23126112,55648,23070464,0.0247,4.4728,0,4.4975,74.1065
17,,,,24569712,57344,24512368,0.0290,4.3692,0,4.3982,78.5046
18,,,,26013312,59040,25954272,0.0264,4.4833,0,4.5097,83.0144
19,,,,27456912,60736,27396176,0.0277,4.4970,0,4.5247,87.5390
20,,,,28900512,62432,28838080,0.0275,4.4352,0,4.4626,92.0017
21,1.1806,1.4353,49.4500,30344112,64128,30279984,0.8918,4.4732,11.7074,5.3649,97.3666
22,,,,31787712,65824,31721888,0.0212,4.3575,0,4.3787,101.7453
23,,,,33231312,67520,33163792,0.0237,4.3299,0,4.3535,106.0989
24,,,,34674912,69216,34605696,0.0244,4.3594,0,4.3838,110.4827
25,,,,36118512,70912,36047600,0.0219,4.3883,0,4.4102,114.8929
26,,,,37562112,72608,37489504,0.0229,4.3680,0,4.3908,119.2837
27,,,,39005712,74304,38931408,0.0234,4.3437,0,4.3670,123.6508
28,,,,40449312,76000,40373312,0.0193,4.3282,0,4.3475,127.9983
29,,,,41892912,77696,41815216,0.0245,4.3692,0,4.3937,132.3920
30,,,,43336512,79392,43257120,0.0240,4.3939,0,4.4179,136.8099
31,1.0867,1.3453,50.6600,44780112,81088,44699024,1.6891,4.4271,11.6367,6.1161,142.9260
32,,,,46223712,82784,46140928,0.0209,4.3418,0,4.3626,147.2887
33,,,,47667312,84480,47582832,0.1392,4.2367,0,4.3759,151.6645
34,,,,49110912,86176,49024736,0.0227,4.3450,0,4.3677,156.0322
35,,,,50554512,87872,50466640,0.0218,4.3741,0,4.3959,160.4281
36,,,,51998112,89568,51908544,0.0219,4.3533,0,4.3753,164.8034
37,,,,53441712,91264,53350448,0.7962,4.3099,0,5.1060,169.9094
38,,,,54885312,92960,54792352,0.0201,4.3180,0,4.3381,174.2475
39,,,,56328912,94656,56234256,0.1381,4.4318,0,4.5699,178.8174
40,,,,57772512,96352,57676160,1.0092,4.4600,0,5.4692,184.2866
41,1.2959,1.2653,56.1200,59216112,98048,59118064,0.0235,4.3527,11.5669,4.3762,188.6628
42,,,,60659712,99744,60559968,0.0223,4.3699,0,4.3922,193.0550
43,,,,62103312,101440,62001872,0.0219,4.2877,0,4.3096,197.3646
44,,,,63546912,103136,63443776,0.0216,4.2920,0,4.3136,201.6782
