iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3298,2.1957,19.9400,1472112,30208,1441904,0.9968,3.5630,12.3282,4.5598,4.5598
2,,,,2915712,31904,2883808,0.2307,3.4973,0,3.7280,8.2878
3,,,,4359312,33600,4325712,1.4468,3.4573,0,4.9041,13.1919
4,,,,5802912,35296,5767616,0.5364,3.5258,0,4.0623,17.2542
5,,,,7246512,36992,7209520,1.7785,3.5211,0,5.2996,22.5537
6,,,,8690112,38688,8651424,1.8129,3.4802,0,5.2931,27.8468
7,,,,10133712,40384,10093328,0.1859,3.4424,0,3.6284,31.4752
8,,,,11577312,42080,11535232,0.0217,3.4641,0,3.4858,34.9610
9,,,,13020912,43776,12977136,2.0999,3.4653,0,5.5652,40.5262
10,,,,14464512,45472,14419040,0.8672,3.4490,0,4.3162,44.8424
11,1.6293,1.8727,33.8700,15908112,47168,15860944,1.0669,3.4844,11.6983,4.5513,49.3937
12,,,,17351712,48864,17302848,0.6455,3.4718,0,4.1173,53.5111
13,,,,18795312,50560,18744752,0.7225,3.4834,0,4.2059,57.7169
14,,,,20238912,52256,20186656,2.4449,3.4652,0,5.9102,63.6271
15,,,,21682512,53952,21628560,1.1761,3.5236,0,4.6998,68.3268
16,,,,23126112,55648,23070464,1.1668,3.4590,0,4.6258,72.9527
17,,,,24569712,57344,24512368,2.6796,3.5342,0,6.2138,79.1665
18,,,,26013312,59040,25954272,1.1852,3.4485,0,4.6337,83.8002
19,,,,27456912,60736,27396176,0.0229,3.4412,0,3.4641,87.2644
20,,,,28900512,62432,28838080,0.0206,3.4886,0,3.5092,90.7735
21,1.4173,1.3863,47.9700,30344112,64128,30279984,1.9190,3.4804,11.5883,5.3994,96.1729
22,,,,31787712,65824,31721888,3.2914,3.4826,0,6.7740,102.9469
23,,,,33231312,67520,33163792,1.1705,3.4181,0,4.5886,107.5355
24,,,,34674912,69216,34605696,0.0224,3.5024,0,3.5248,111.0603
25,,,,36118512,70912,36047600,2.0138,3.5179,0,5.5317,116.5920
26,,,,37562112,72608,37489504,0.0220,3.4523,0,3.4743,120.0663
27,,,,39005712,74304,38931408,1.0471,3.4868,0,4.5339,124.6002
28,,,,40449312,76000,40373312,0.8564,3.4773,0,4.3337,128.9339
29,,,,41892912,77696,41815216,0.6029,3.4875,0,4.0904,133.0243
30,,,,43336512,79392,43257120,1.8981,3.4509,0,5.3490,138.3734
31,1.3986,1.5309,42.7200,44780112,81088,44699024,0.0207,3.4588,11.6008,3.4795,141.8529
32,,,,46223712,82784,46140928,1.0439,3.5336,0,4.5775,146.4304
33,,,,47667312,84480,47582832,2.5483,3.3967,0,5.9450,152.3754
34,,,,49110912,86176,49024736,1.4359,3.4917,0,4.9276,157.3030
35,,,,50554512,87872,50466640,0.0217,3.4975,0,3.5192,160.8222
36,,,,51998112,89568,51908544,1.5587,3.5832,0,5.1418,165.9641
37,,,,53441712,91264,53350448,3.0815,3.5860,0,6.6674,172.6315
38,,,,54885312,92960,54792352,0.0218,3.4067,0,3.4285,176.0600
39,,,,56328912,94656,56234256,2.0414,3.4923,0,5.5337,181.5936
40,,,,57772512,96352,57676160,0.5154,3.4620,0,3.9774,185.5710
41,1.1640,1.3372,50.8200,59216112,98048,59118064,0.5109,3.4848,11.5236,3.9957,189.5667
42,,,,60659712,99744,60559968,0.0219,3.4648,0,3.4868,193.0534
43,,,,62103312,101440,62001872,1.0222,3.4744,0,4.4966,197.5501
44,,,,63546912,103136,63443776,2.1175,3.4094,0,5.5269,203.0770
45,,,,64990512,104832,64885680,1.1034,3.4595,0,4.5629,207.6399
46,,,,66434112,106528,66327584,0.4310,3.4411,0,3.8722,211.5120
47,,,,67877712,108224,67769488,1.3457,3.5205,0,4.8661,216.3782
48,,,,69321312,109920,69211392,3.2196,3.4682,0,6.6878,223.0660
49,,,,70764912,111616,70653296,0.0226,3.4227,0,3.4453,226.5113
50,,,,72208512,113312,72095200,0.8660,3.4736,0,4.3396,230.8510
51,1.1769,1.1753,58.3100,73652112,115008,73537104,2.8273,3.4735,11.5862,6.3008,237.1517
52,,,,75095712,116704,74979008,1.5198,3.3987,0,4.9185,242.0703
53,,,,76539312,118400,76420912,0.0216,3.4741,0,3.4957,245.5660
54,,,,77982912,120096,77862816,1.6462,3.4019,0,5.0481,250.6141
55,,,,79426512,121792,79304720,0.0217,3.4174,0,3.4391,254.0531
56,,,,80870112,123488,80746624,0.0221,3.4531,0,3.4752,257.5284
57,,,,82313712,125184,82188528,2.0450,3.3844,0,5.4294,262.9578
58,,,,83757312,126880,83630432,1.8873,3.4393,0,5.3266,268.2844
59,,,,85200912,128576,85072336,0.6071,3.4084,0,4.0155,272.2999
60,,,,86644512,130272,86514240,1.0100,3.4332,0,4.4432,276.7431
61,1.1889,1.2449,55.4000,88088112,131968,87956144,0.0214,3.4780,11.4257,3.4994,280.2425
62,,,,89531712,133664,89398048,4.5087,3.4863,0,7.9950,288.2375
63,,,,90975312,135360,90839952,0.0431,3.4944,0,3.5374,291.7750
64,,,,92418912,137056,92281856,0.6237,3.4387,0,4.0623,295.8373
65,,,,93862512,138752,93723760,1.4599,3.4676,0,4.9275,300.7648
66,,,,95306112,140448,95165664,0.0200,3.4219,0,3.4420,304.2067
67,,,,96749712,142144,96607568,1.6132,3.4555,0,5.0688,309.2755
68,,,,98193312,143840,98049472,2.7900,3.5060,0,6.2960,315.5716
69,,,,99636912,145536,99491376,0.0232,3.4508,0,3.4740,319.0456
70,,,,101080512,147232,100933280,0.3349,3.3879,0,3.7227,322.7683
71,1.1856,1.2333,57.3100,102524112,148928,102375184,3.0133,3.5244,12.0894,6.5378,329.3060
