iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8879,2.1821,24.4700,1472112,30208,1441904,1.0259,3.7368,11.7231,4.7626,4.7626
2,,,,2915712,31904,2883808,0.0245,3.5904,0,3.6149,8.3775
3,,,,4359312,33600,4325712,0.6476,3.5859,0,4.2335,12.6111
4,,,,5802912,35296,5767616,0.6214,3.5431,0,4.1644,16.7755
5,,,,7246512,36992,7209520,1.2897,3.6042,0,4.8939,21.6694
6,,,,8690112,38688,8651424,1.6820,3.5405,0,5.2225,26.8919
7,,,,10133712,40384,10093328,0.0218,3.5595,0,3.5813,30.4732
8,,,,11577312,42080,11535232,3.7430,3.5683,0,7.3114,37.7845
9,,,,13020912,43776,12977136,0.0310,3.6305,0,3.6615,41.4460
10,,,,14464512,45472,14419040,0.0234,3.6073,0,3.6307,45.0767
11,1.5971,1.6986,40.0400,15908112,47168,15860944,0.0217,3.5854,11.7844,3.6071,48.6838
12,,,,17351712,48864,17302848,1.2378,3.5741,0,4.8119,53.4957
13,,,,18795312,50560,18744752,1.8213,3.6018,0,5.4231,58.9188
14,,,,20238912,52256,20186656,1.8662,3.6479,0,5.5141,64.4329
15,,,,21682512,53952,21628560,2.3558,3.6314,0,5.9871,70.4201
16,,,,23126112,55648,23070464,0.9767,3.6008,0,4.5775,74.9975
17,,,,24569712,57344,24512368,0.0252,3.5599,0,3.5851,78.5826
18,,,,26013312,59040,25954272,1.4248,3.5580,0,4.9828,83.5654
19,,,,27456912,60736,27396176,0.2090,3.5776,0,3.7866,87.3520
20,,,,28900512,62432,28838080,1.1624,3.6123,0,4.7746,92.1267
21,1.3118,1.4093,47.1400,30344112,64128,30279984,0.8773,3.5837,11.6886,4.4610,96.5877
22,,,,31787712,65824,31721888,0.0221,3.5304,0,3.5525,100.1402
23,,,,33231312,67520,33163792,2.3311,3.5269,0,5.8581,105.9983
24,,,,34674912,69216,34605696,0.0202,3.5671,0,3.5873,109.5855
25,,,,36118512,70912,36047600,3.8811,3.5344,0,7.4155,117.0010
26,,,,37562112,72608,37489504,0.0228,3.5024,0,3.5252,120.5263
27,,,,39005712,74304,38931408,0.5517,3.5628,0,4.1145,124.6407
28,,,,40449312,76000,40373312,1.0545,3.5479,0,4.6024,129.2432
29,,,,41892912,77696,41815216,0.8190,3.5559,0,4.3749,133.6181
30,,,,43336512,79392,43257120,0.8461,3.5596,0,4.4057,138.0238
31,1.2299,1.4180,47.6300,44780112,81088,44699024,1.7970,3.5637,11.6387,5.3607,143.3845
32,,,,46223712,82784,46140928,2.8400,3.5848,0,6.4249,149.8093
33,,,,47667312,84480,47582832,0.0233,3.4696,0,3.4929,153.3023
34,,,,49110912,86176,49024736,0.0239,3.5369,0,3.5608,156.8631
35,,,,50554512,87872,50466640,1.5513,3.6247,0,5.1760,162.0391
36,,,,51998112,89568,51908544,0.0240,3.5759,0,3.5999,165.6390
37,,,,53441712,91264,53350448,2.3755,3.6056,0,5.9811,171.6201
38,,,,54885312,92960,54792352,0.6927,3.5427,0,4.2354,175.8555
39,,,,56328912,94656,56234256,0.2425,3.5702,0,3.8127,179.6682
40,,,,57772512,96352,57676160,2.6540,3.5835,0,6.2375,185.9057
41,1.1329,1.2782,55.5700,59216112,98048,59118064,0.0198,3.5383,11.5660,3.5582,189.4639
42,,,,60659712,99744,60559968,0.0915,3.5310,0,3.6225,193.0864
43,,,,62103312,101440,62001872,4.0948,3.5533,0,7.6480,200.7344
44,,,,63546912,103136,63443776,0.0263,3.6454,0,3.6717,204.4061
45,,,,64990512,104832,64885680,0.0241,3.7098,0,3.7339,208.1400
46,,,,66434112,106528,66327584,0.9410,3.6846,0,4.6256,212.7656
47,,,,67877712,108224,67769488,0.2061,3.6339,0,3.8400,216.6056
48,,,,69321312,109920,69211392,1.4249,3.7205,0,5.1454,221.7510
49,,,,70764912,111616,70653296,1.3057,3.5813,0,4.8870,226.6380
50,,,,72208512,113312,72095200,0.5716,3.5541,0,4.1257,230.7637
51,1.2786,1.3576,53.3400,73652112,115008,73537104,0.2185,3.6010,11.5767,3.8195,234.5832
