rounds,mean,std,nr_nodes
1,2.76905,0.2743129061856186,30
11,2.3026233333333335,0.2546562554809042,30
21,2.04331,0.2516528499739274,30
31,1.9321166666666665,0.2035866205219674,30
41,1.8301633333333334,0.198113209189987,30
51,1.7679700000000003,0.21175181722951048,30
61,1.7194966666666667,0.19432192101996337,30
71,1.673413333333333,0.20205355186737556,30
81,1.6103100000000004,0.19151451877077097,30
91,1.5962333333333334,0.1867619578203465,30
101,1.5479433333333332,0.1702727080956376,30
111,1.5422133333333332,0.1859628524434084,30
121,1.5523233333333335,0.1883005800722758,30
131,1.5291600000000003,0.18513687117013367,30
141,1.4932466666666668,0.168249249098539,30
151,1.5311833333333336,0.21970461849694667,30
161,1.489796666666667,0.18838957239955956,30
171,1.4469166666666666,0.16071821735226188,30
181,1.4760900000000001,0.1868502882880659,30
191,1.48336,0.1809260651942297,30
201,1.4862766666666662,0.18953041213014396,30
211,1.4930933333333334,0.2187225486521426,30
221,1.4596366666666667,0.15503342969250924,30
231,1.4430966666666667,0.1571359739913882,30
241,1.4801366666666662,0.16858976735127063,30
251,1.4602133333333334,0.16707958728967726,30
261,1.4490166666666666,0.1980523080456833,30
271,1.5093333333333334,0.27055644553812097,30
281,1.458526666666667,0.17702226589393275,30
291,1.477103333333333,0.19445454564556267,30
301,1.48676,0.18462300615037117,30
311,1.4950200000000002,0.18118605612279695,30
321,1.5704966666666664,0.23626621211863727,30
331,1.4883499999999998,0.1944680466469149,30
341,1.4986366666666666,0.19444557161895515,30
351,1.5041066666666665,0.18898276982013174,30
361,1.5049833333333331,0.1898528694951845,30
371,1.5120966666666666,0.17008168132465712,30
381,1.6246866666666668,0.3039729502585532,30
391,1.5119433333333334,0.17652883179683584,30
401,1.5252666666666668,0.1875579347532087,30
411,1.5287200000000003,0.16955024309429148,30
421,1.5377333333333332,0.21364658720003515,30
431,1.5516733333333335,0.23069018752912362,30
441,1.5354266666666667,0.1897196878438175,30
451,1.5499366666666667,0.18850734465502633,30
461,1.5845933333333333,0.2459401769175224,30
471,1.56576,0.2081192328129879,30
481,1.5563733333333334,0.1904084380716592,30
491,1.549643333333333,0.18920264036799864,30
501,1.5647166666666665,0.18539482927585174,30
