rounds,mean,std,nr_nodes
1,1.213434375,0.34298508860569926,32
11,0.940178125,0.27112027397261235,32
21,0.9048125,0.3604293626617427,32
31,0.7442093750000001,0.2737175384399205,32
41,0.698621875,0.21237043069595252,32
51,0.663240625,0.23667016190705026,32
61,0.629859375,0.264183982836033,32
71,0.572775,0.20577332644198568,32
81,0.58665,0.22167488440281186,32
91,0.515565625,0.17763069415464033,32
101,0.48200625,0.16023985525123735,32
111,0.5032625,0.21697302215655753,32
121,0.49073124999999995,0.1561327568879686,32
131,0.46751249999999994,0.18063703722866473,32
141,0.48340937500000003,0.19312744393174516,32
151,0.41313125,0.17443872749030676,32
161,0.45754375,0.1669487644786193,32
171,0.42605,0.17803186512531963,32
181,0.41574999999999995,0.16062511867699894,32
191,0.39618125,0.17682255836978916,32
201,0.394125,0.16523656526326128,32
211,0.37999375,0.21412582740280886,32
221,0.34133437499999997,0.15285888633265446,32
231,0.361828125,0.1699666883435821,32
241,0.34767812499999995,0.15899327370673383,32
251,0.3912375,0.17860263462152512,32
261,0.3569375,0.1320258893882181,32
271,0.33031875,0.15953309303538718,32
281,0.31068125,0.1276419073950147,32
291,0.320590625,0.13588986891821397,32
301,0.33795312499999997,0.18113687846552498,32
311,0.27589062499999994,0.15929441954949136,32
321,0.247434375,0.1281521693373131,32
331,0.2733,0.1278503153105224,32
341,0.309803125,0.14206713308409646,32
351,0.275740625,0.09990211415235105,32
361,0.27475937500000003,0.15415648879339908,32
371,0.235128125,0.10760802198946125,32
381,0.32803125,0.2936231241292782,32
391,0.26974374999999995,0.13051733586362196,32
401,0.24408125,0.10781631496873513,32
411,0.24820625000000002,0.12154144338840764,32
421,0.238784375,0.11324069252419545,32
431,0.19773125000000003,0.09250869025901026,32
441,0.242096875,0.15001656884402595,32
451,0.23254375,0.12796531741428027,32
461,0.2275625,0.12887531947099104,32
471,0.23061874999999998,0.10501131319261511,32
481,0.22519999999999998,0.12514750796560034,32
491,0.21933125,0.12090911989356924,32
501,0.228128125,0.10249900680730704,32
