rounds,mean,std,nr_nodes
1,1.8095533333333333,0.6077872784307206,30
11,1.4692399999999999,0.4539013142376509,30
21,1.1660899999999998,0.5374551660991517,30
31,1.13257,0.42883708573303214,30
41,0.9869866666666667,0.42674773167398194,30
51,0.82661,0.36972742513911516,30
61,0.9298533333333334,0.477921082560244,30
71,0.8684233333333332,0.3236365684769809,30
81,0.7644333333333333,0.27532608828240174,30
91,0.7555366666666667,0.28763590582926574,30
101,0.8241533333333332,0.3704299652505931,30
111,0.7425566666666666,0.35342969190805434,30
121,0.63205,0.30595550411783734,30
131,0.70852,0.3240180348890063,30
141,0.74176,0.3333888606417437,30
151,0.70879,0.3377737234204776,30
161,0.6754666666666668,0.38499001314608444,30
171,0.6649933333333334,0.31070279146190855,30
181,0.6594966666666667,0.4077117752230803,30
191,0.6519233333333333,0.34924485840484787,30
201,0.6481133333333333,0.2780154177179548,30
211,0.5975166666666668,0.36965196251188615,30
221,0.5874,0.2668304292992087,30
231,0.6344566666666667,0.3671330727709262,30
241,0.8048066666666666,0.3695185524736508,30
251,0.6269533333333335,0.2772895619304044,30
261,0.5494566666666666,0.3243974924721556,30
271,0.6355799999999998,0.36248910089362224,30
281,0.5102866666666668,0.31021656815127646,30
291,0.53092,0.2769879388469228,30
301,0.54164,0.3181778251229963,30
311,0.5197766666666666,0.27135238059680916,30
321,0.60561,0.309573442390224,30
331,0.45979666666666663,0.2752061645183278,30
341,0.4941566666666667,0.27842744558601895,30
351,0.51343,0.2645381209454194,30
361,0.41779666666666665,0.222593721809239,30
371,0.5196733333333333,0.2785844838145553,30
381,0.5004533333333334,0.3100182658417977,30
391,0.4992999999999999,0.3110154551358072,30
401,0.53124,0.26922972049905636,30
411,0.5525166666666667,0.3167721526937339,30
421,0.48584666666666665,0.2651375161852597,30
431,0.4328533333333333,0.2616820701198732,30
441,0.45076333333333335,0.26433625490188734,30
451,0.45037333333333324,0.3595424128280587,30
461,0.5527966666666667,0.3910574181910148,30
471,0.4899299999999999,0.23710520189710446,30
481,0.40556000000000003,0.25839787744226284,30
491,0.4416933333333334,0.27564409895531755,30
501,0.44254333333333334,0.2594287309754946,30
