rounds,mean,std,nr_nodes
1,2.575390625,0.14349925600716323,32
11,2.315278125,0.6054228231855687,32
21,2.160065625,0.8116302524123034,32
31,2.09485625,0.8874116269161327,32
41,2.013084375,0.927670323683667,32
51,1.9819500000000003,0.9274182231469253,32
61,1.9501875,0.9207767372407656,32
71,1.902634375,0.9382067571334474,32
81,1.901925,0.9552335139901655,32
91,1.8979875000000002,0.975537170534137,32
101,1.8840875000000001,0.9632690177041665,32
111,1.910890625,0.97731451896235,32
121,1.9354593750000002,0.9812785052736606,32
131,1.8701937499999999,0.9706943642109689,32
141,1.8848125000000002,0.9612805566502165,32
151,2.003909375,1.0067157826812936,32
161,1.8948625,0.9785596605311042,32
171,1.8972625,0.9690543143801332,32
181,1.919221875,0.9643592428182478,32
191,1.92760625,0.9599594034181537,32
201,1.9411687499999997,0.9566175523810115,32
211,1.94063125,0.9651374981179819,32
221,1.9711375,0.9957541927321973,32
231,1.97920625,0.9785536670698943,32
241,1.98388125,1.004235311517394,32
251,1.9785562499999998,0.9969075991339105,32
261,1.996609375,0.9545209837136162,32
271,2.025640625,0.9864939289154845,32
281,2.0358125,1.0005370201015804,32
291,2.0128343749999997,0.9697310405498317,32
301,2.0523625,0.9988654616457363,32
311,2.056440625,0.9603968027133938,32
321,2.087328125,0.9503242947260079,32
331,2.0886625,1.0252319971444268,32
341,2.1007531249999998,1.0252485789993735,32
351,2.09519375,1.0073644496089473,32
361,2.11735625,1.0038934420972863,32
371,2.165796875,1.044112846955603,32
381,2.18614375,1.0564805999572058,32
391,2.1754687500000003,1.0311190193903115,32
401,2.208409375,1.057789360045094,32
411,2.19969375,1.0300933279737023,32
421,2.192728125,1.020965749680901,32
431,2.2260062499999997,1.0473729958619984,32
441,2.2543781249999997,1.0755065526690128,32
451,2.2563843749999997,1.0402526382174473,32
461,2.26849375,1.03833726967009,32
471,2.2990812500000004,1.0545054274509151,32
481,2.3128,1.1058592366345728,32
491,2.32775625,1.0350755624402197,32
501,2.328815625,1.0768538741715885,32
