rounds,mean,std,nr_nodes
1,11.9228125,2.516476001245343,32
11,27.3121875,3.5602121902835724,32
21,35.328125,4.89483109865652,32
31,39.7884375,3.948407993558131,32
41,44.455,4.271439306603805,32
51,45.51625,4.63311028764695,32
61,47.951875,4.777390394804992,32
71,50.1375,3.4288965061663785,32
81,50.815,3.2226561249999977,32
91,51.68718750000001,3.218339279013907,32
101,52.0996875,2.777835808204608,32
111,52.85125,3.690248763633693,32
121,54.82,2.7941467839038094,32
131,55.1934375,3.2153330011981263,32
141,55.1971875,2.999927326593721,32
151,54.851875,4.123063513259892,32
161,56.2728125,3.625815627530412,32
171,57.13625,2.7913692316674985,32
181,57.4753125,3.4540800008603947,32
191,56.9859375,3.065011071936569,32
201,57.851875,3.3641644927641394,32
211,56.637187499999996,4.3441190378307715,32
221,56.8396875,3.0115802375735816,32
231,57.7084375,2.930148363751185,32
241,58.1496875,3.201988136665055,32
251,59.276250000000005,2.634602377494562,32
261,59.1140625,2.4151149809261154,32
271,58.385625000000005,3.5016611571331397,32
281,58.565625,3.4845569459222507,32
291,59.5115625,2.0920087675709564,32
301,58.6109375,3.6478815422233417,32
311,57.4696875,3.588066579279676,32
321,57.2896875,3.7239348178161973,32
331,58.4096875,4.098353697198883,32
341,59.261875,3.5611229246369747,32
351,58.9140625,2.1965425379659167,32
361,59.06250000000001,2.8943468606924085,32
371,57.9296875,3.21856478532649,32
381,58.329375,4.158857969367913,32
391,59.6959375,2.473092521741503,32
401,58.9640625,2.915407196446793,32
411,59.188437500000006,3.104274381170864,32
421,59.0515625,3.0100001135537773,32
431,58.60875,3.3142766461929516,32
441,59.6609375,2.1666886592433516,32
451,59.392812500000005,2.8705707559375275,32
461,58.5084375,3.6445473907734756,32
471,58.1690625,4.271483465506305,32
481,59.535624999999996,2.549708240049242,32
491,59.4890625,2.5036565251834664,32
501,60.0978125,2.5828529942379124,32
