rounds,mean,std,nr_nodes
1,1.2443566666666663,0.32667529105962223,30
11,0.9546966666666667,0.2696390803566047,30
21,0.9182,0.36832630098867497,30
31,0.7506133333333332,0.2809530289726183,30
41,0.6926433333333334,0.20885132300807246,30
51,0.6700933333333333,0.242371318343478,30
61,0.6227566666666667,0.2703923059597337,30
71,0.5731966666666666,0.20904409340827806,30
81,0.5863533333333333,0.2267786567460782,30
91,0.51733,0.18301597043245527,30
101,0.48277333333333333,0.16546651410146068,30
111,0.5135799999999999,0.21814546278420124,30
121,0.49069999999999997,0.16054175157883385,30
131,0.4651666666666667,0.18489930833354196,30
141,0.48877,0.19556232621170505,30
151,0.40514333333333324,0.16794488318757703,30
161,0.4588033333333333,0.17234613327706413,30
171,0.4225366666666667,0.18146661306024187,30
181,0.42436666666666667,0.16214858069752636,30
191,0.38811999999999997,0.17173468180112406,30
201,0.38205000000000006,0.1623077709168603,30
211,0.3734766666666667,0.2174335341866311,30
221,0.32761666666666667,0.14122701838608018,30
231,0.34975000000000006,0.1599274100959557,30
241,0.34792666666666666,0.1586679739441944,30
251,0.38647333333333334,0.1784766986347393,30
261,0.34743999999999997,0.12265601656665684,30
271,0.3203,0.1559984166586315,30
281,0.31028999999999995,0.1306424544319342,30
291,0.30802666666666667,0.11168660598100184,30
301,0.34014,0.18685876948469218,30
311,0.27707000000000004,0.16325099928229128,30
321,0.2453,0.12126190938075594,30
331,0.26275000000000004,0.1246462855443354,30
341,0.3131133333333333,0.1460146721699189,30
351,0.26769999999999994,0.09419588101398066,30
361,0.26714333333333334,0.1503144120021615,30
371,0.2236633333333333,0.1011706890468886,30
381,0.33842999999999995,0.30034051136446227,30
391,0.27045,0.13460908030292756,30
401,0.2381933333333333,0.10872704334964486,30
411,0.23873666666666665,0.11157332860301136,30
421,0.23339000000000004,0.1140007144714453,30
431,0.19996666666666665,0.09476596200933939,30
441,0.2263133333333333,0.10579976916588975,30
451,0.22064333333333336,0.10987142692964151,30
461,0.21205333333333334,0.10238921080313534,30
471,0.2313,0.10461374670663508,30
481,0.2171,0.1095427892043409,30
491,0.20163666666666671,0.10086501039618359,30
501,0.22235333333333335,0.0999404313690021,30
