rounds,mean,std,nr_nodes
1,12.775937500000001,2.792327500687151,32
11,25.7571875,5.572699768948956,32
21,29.4784375,5.408602586028461,32
31,34.38875,5.294447415689384,32
41,36.259375,5.060675558596401,32
51,40.509375,6.5612750940175495,32
61,42.543125,4.533187646058235,32
71,44.298125,5.607691390793096,32
81,45.585625,5.3638494441375775,32
91,46.12625,4.76620246501342,32
101,49.639062499999994,4.076438671940712,32
111,49.017812500000005,4.622925030740143,32
121,49.6553125,4.77772761387082,32
131,51.3,4.395243167334431,32
141,52.005624999999995,3.892288800869612,32
151,50.082812499999996,4.603915612263516,32
161,50.7178125,6.2020544652432505,32
171,52.213125000000005,4.19089372740171,32
181,52.1859375,6.112446758139799,32
191,52.3846875,5.857088645593795,32
201,53.500625,5.8230125029382345,32
211,52.1390625,5.898479337599967,32
221,55.3490625,3.7844462601672326,32
231,53.255625,5.175770436309459,32
241,55.2546875,4.01927542006563,32
251,55.79718749999999,3.5683725583021384,32
261,55.9584375,3.6710753783590104,32
271,55.405625,3.8933299833657817,32
281,53.366875,4.100890480660876,32
291,54.675625000000004,4.7887106416419645,32
301,54.968125,4.116335929485713,32
311,54.777812499999996,3.6238392403421744,32
321,55.01375,3.998233789750169,32
331,54.1334375,5.443543543372622,32
341,53.384062500000006,4.978829467966718,32
351,57.19,3.734901270448792,32
361,55.5384375,4.304652359203208,32
371,57.237500000000004,3.2458444586886785,32
381,54.3859375,5.164644747811194,32
391,56.831562500000004,4.110025174326035,32
401,56.9128125,3.795024896472189,32
411,57.278437499999995,5.823534745632909,32
421,57.1353125,3.7855308283441245,32
431,56.280625,4.4798137081105285,32
441,56.923437500000006,4.5197162586376765,32
451,55.6834375,3.991913395678037,32
461,57.915625,3.4474156420969897,32
471,56.8153125,4.957610931925149,32
481,56.9728125,4.619473207503616,32
491,55.34406250000001,4.707036527486668,32
501,57.072187500000005,4.128580820311473,32
