rounds,mean,std,nr_nodes
1,2.7393266666666665,0.2364618065471791,30
11,2.1913066666666667,0.26022083561638354,30
21,2.0760099999999997,0.3122488167578328,30
31,1.8772033333333333,0.19485740509978627,30
41,1.8416699999999997,0.21259292579951952,30
51,1.7212299999999998,0.3060169811737033,30
61,1.6318566666666665,0.18109533526724417,30
71,1.606226666666667,0.22107353517677225,30
81,1.5712799999999996,0.2088536304049641,30
91,1.5678999999999996,0.18265077424783432,30
101,1.4457266666666666,0.15320346152167133,30
111,1.4866266666666665,0.1967377136076242,30
121,1.4465833333333333,0.17702679662193016,30
131,1.4171833333333335,0.16971966902971367,30
141,1.3968266666666664,0.1425457983324034,30
151,1.478573333333333,0.2044699210696337,30
161,1.4833066666666668,0.29438402915617246,30
171,1.3986033333333332,0.16234051349623796,30
181,1.4280333333333333,0.2581234308534496,30
191,1.4252900000000002,0.24035553159157097,30
201,1.3856600000000001,0.25685517657492,30
211,1.4409,0.26308190232954703,30
221,1.3186,0.14239257237182937,30
231,1.4189633333333336,0.23861014016359172,30
241,1.3307600000000002,0.15004784925705086,30
251,1.315203333333333,0.12394627460673793,30
261,1.3244833333333332,0.1395025473682191,30
271,1.3336333333333334,0.13080485549941265,30
281,1.4350533333333333,0.17671090653632246,30
291,1.3891133333333334,0.20995365636783328,30
301,1.39179,0.18748765177116775,30
311,1.3961000000000001,0.15899280277211714,30
321,1.4087033333333336,0.17798400580451662,30
331,1.44295,0.2509681477133436,30
341,1.4983099999999998,0.2536109295094884,30
351,1.3323633333333333,0.1586536699508993,30
361,1.4155399999999998,0.1910429944628521,30
371,1.3479333333333334,0.14129468811278395,30
381,1.47868,0.25299549587558534,30
391,1.3802566666666667,0.17225113194274094,30
401,1.38533,0.17617103081948518,30
411,1.3882966666666665,0.3227177058290349,30
421,1.3698066666666664,0.17188382109889094,30
431,1.4357533333333332,0.230133094437883,30
441,1.41128,0.21274937117024184,30
451,1.4779733333333334,0.19557473751882057,30
461,1.3785933333333336,0.15623463323547127,30
471,1.4373866666666666,0.2686185197553504,30
481,1.4404599999999996,0.22284678533318208,30
491,1.4998533333333335,0.23873278330012038,30
501,1.4530799999999997,0.20635355162115981,30
