rounds,mean,std,nr_nodes
1,2.7795281249999997,0.2711727980393394,32
11,2.312396875,0.2494660892340568,32
21,2.050634375,0.24585179301941115,32
31,1.9386,0.19910985818135676,32
41,1.84101875,0.19642921663652152,32
51,1.773503125,0.2061640555546344,32
61,1.7235875,0.18895120360492546,32
71,1.6805687500000002,0.19782364690157117,32
81,1.620221875,0.1897512495584268,32
91,1.604378125,0.18362270885972784,32
101,1.55675,0.16856463893711515,32
111,1.551021875,0.18379228379881563,32
121,1.562225,0.18738780143061606,32
131,1.537534375,0.1822354617132993,32
141,1.503190625,0.16780640325866406,32
151,1.5420875,0.21715268210121189,32
161,1.4957124999999998,0.18448151457192127,32
171,1.458496875,0.16226828957850753,32
181,1.484315625,0.18393577532214708,32
191,1.493096875,0.17971970100057028,32
201,1.49335,0.18687038790295268,32
211,1.500715625,0.21383341370880132,32
221,1.47241875,0.1582331121271319,32
231,1.4544156250000002,0.16101953318886308,32
241,1.49055625,0.16826530750852212,32
251,1.4699125,0.16745447842249545,32
261,1.457528125,0.19462085293329795,32
271,1.52368125,0.26846551389040174,32
281,1.46985625,0.1790147531236951,32
291,1.494075,0.20042042841237515,32
301,1.4948437499999998,0.18148286926301746,32
311,1.508428125,0.18837707901038378,32
321,1.573728125,0.23043348312796122,32
331,1.50035,0.19456321594792783,32
341,1.51498125,0.19874939691339316,32
351,1.514790625,0.18761396263234084,32
361,1.519890625,0.19553428145624333,32
371,1.5268125000000001,0.17876004823156097,32
381,1.6352156249999998,0.29766849966591924,32
391,1.531784375,0.19381713854393626,32
401,1.539125,0.1895074718183956,32
411,1.5427625,0.17428739869465606,32
421,1.5542937499999998,0.2198513388882076,32
431,1.5652187499999999,0.22945564990524311,32
441,1.5509218749999998,0.19582645016438505,32
451,1.5635312499999998,0.19247466300382887,32
461,1.59724375,0.24353148915681827,32
471,1.583190625,0.21380926862418606,32
481,1.571584375,0.1951363451368283,32
491,1.566578125,0.19514958322780088,32
501,1.601,0.23289902989278422,32
