rounds,mean,std,nr_nodes
1,2.6016999999999997,0.15994239783434533,32
11,1.993703125,0.12357615436537253,32
21,1.7694968750000002,0.15242431827872605,32
31,1.65400625,0.11720180229389607,32
41,1.5316593749999998,0.12214005756552342,32
51,1.5108593750000001,0.15674879357465363,32
61,1.437828125,0.1433366845803417,32
71,1.3769500000000001,0.10195609349126712,32
81,1.3628343749999998,0.09091453613619427,32
91,1.345665625,0.09774790154197367,32
101,1.332196875,0.07911283668112512,32
111,1.320246875,0.11284956519736518,32
121,1.261971875,0.07646835634093603,32
131,1.25678125,0.09264643286947155,32
141,1.264825,0.08973972434212175,32
151,1.2892937500000001,0.15657526133121255,32
161,1.243246875,0.12222430707610647,32
171,1.215071875,0.08966505462823506,32
181,1.211190625,0.10753050834349,32
191,1.227946875,0.10082516732063664,32
201,1.212134375,0.11517736216748227,32
211,1.259909375,0.17428167818106804,32
221,1.245346875,0.09933650192771222,32
231,1.226096875,0.10092776960645854,32
241,1.219875,0.11442105356969931,32
251,1.18259375,0.08940649772772391,32
261,1.191109375,0.07670803559347206,32
271,1.225528125,0.13271493942463436,32
281,1.225109375,0.1260765153571805,32
291,1.19023125,0.07889137483551355,32
301,1.2349156250000002,0.14032281111194778,32
311,1.2846937500000002,0.13648373515161982,32
321,1.30946875,0.16304485471316627,32
331,1.2613093750000002,0.1859239719606091,32
341,1.23060625,0.12888134789773695,32
351,1.256490625,0.08251196640251264,32
361,1.2562687499999998,0.11327351973624508,32
371,1.3118625000000002,0.13342687545524703,32
381,1.304240625,0.18149227232064008,32
391,1.248053125,0.09802482461210717,32
401,1.282753125,0.11820205419210941,32
411,1.286221875,0.139473419811749,32
421,1.291971875,0.1259687293398023,32
431,1.322440625,0.14880279495731716,32
441,1.27980625,0.09555577212255417,32
451,1.3051062500000001,0.13582066056361786,32
461,1.345021875,0.16775973096659513,32
471,1.376271875,0.2448502453469965,32
481,1.31015625,0.1094823385799623,32
491,1.313215625,0.11354169968940651,32
501,1.291796875,0.11216068964986964,32
