rounds,mean,std,nr_nodes
1,2.748859375,0.23211833708716204,32
11,2.1739968750000003,0.26153975377126587,32
21,2.064590625,0.30624501257099573,32
31,1.893046875,0.20202748108916857,32
41,1.84120625,0.20711851971983938,32
51,1.710253125,0.3019028982806134,32
61,1.633803125,0.17857304787602854,32
71,1.607809375,0.2149638535884798,32
81,1.5657999999999999,0.20334245898237782,32
91,1.56,0.18127348468543325,32
101,1.4400374999999999,0.15094927490302826,32
111,1.4792687500000001,0.19358727914932194,32
121,1.449996875,0.17211480268336704,32
131,1.408571875,0.16847838740172097,32
141,1.387721875,0.14248362347646967,32
151,1.476840625,0.2054347278629136,32
161,1.4735,0.28925122406828285,32
171,1.405434375,0.15964197170813,32
181,1.413703125,0.2565030841485817,32
191,1.4154218749999998,0.2358584662122273,32
201,1.387153125,0.24918767899965355,32
211,1.4449718749999998,0.2641032719817844,32
221,1.31865625,0.14758213589705735,32
231,1.409203125,0.23411496038855434,32
241,1.3299812500000001,0.15421234434518366,32
251,1.3195812500000001,0.12525715158599726,32
261,1.3179375,0.14035787239677724,32
271,1.3391312499999999,0.14406516849480827,32
281,1.445659375,0.18296492467713418,32
291,1.389234375,0.20874306965947245,32
301,1.385546875,0.18508428651626366,32
311,1.3942562500000002,0.1571671262889842,32
321,1.407628125,0.18231339986815115,32
331,1.4416375000000001,0.24443207997059224,32
341,1.49199375,0.24677529750957145,32
351,1.324284375,0.15722863549099247,32
361,1.4099468750000002,0.18697566349724334,32
371,1.338271875,0.14210490454760658,32
381,1.487796875,0.24772963524321098,32
391,1.3687343749999998,0.1730985929488145,32
401,1.381484375,0.17558903743787474,32
411,1.3827874999999998,0.3146877924526943,32
421,1.37215,0.16680868907224225,32
431,1.4410093750000001,0.22548760686478844,32
441,1.4057125,0.2076366534207051,32
451,1.4693187500000002,0.19242220089801879,32
461,1.375871875,0.15598587523068996,32
471,1.4375562499999999,0.26055701144075455,32
481,1.4339375,0.21725945858293488,32
491,1.5110031250000002,0.23589840435605827,32
501,1.4382968750000003,0.2086787655170846,32
