rounds,mean,std,nr_nodes
1,2.15456875,0.3224235785786106,32
11,1.7402625,0.304403210961629,32
21,1.72989375,0.24295738687254914,32
31,1.77795625,0.21840466875947842,32
41,1.771978125,0.22664833957914712,32
51,1.746209375,0.26230850796268385,32
61,1.755303125,0.2776306679794838,32
71,1.724915625,0.2289138731452495,32
81,1.7255156249999999,0.24745799783672254,32
91,1.7472125000000003,0.306993470767295,32
101,1.713284375,0.2597179216349141,32
111,1.7826906249999999,0.31664514085109435,32
121,1.8089718750000001,0.28672214471764185,32
131,1.7411343750000001,0.24040755448999387,32
141,1.7353968750000002,0.22109115552806352,32
151,1.720528125,0.25409182793132956,32
161,1.784,0.2655946747395362,32
171,1.68774375,0.22488899336325358,32
181,1.710090625,0.2478447048548937,32
191,1.693446875,0.2362408463628472,32
201,1.71375625,0.21427995405762412,32
211,1.6951937499999998,0.24635794073042885,32
221,1.6988406249999999,0.23425434609011925,32
231,1.7076625,0.2285352335390541,32
241,1.701521875,0.24754414976723724,32
251,1.71136875,0.2117147054964239,32
261,1.736403125,0.303260675290639,32
271,1.749159375,0.24471106030808942,32
281,1.789840625,0.38022573875542587,32
291,1.7206875,0.2828405555144983,32
301,1.68713125,0.22868582219594963,32
