rounds,mean,std,nr_nodes
1,2.384046875,0.23827972267953135,32
11,1.74918125,0.22151355268569348,32
21,1.5828312500000001,0.20080474726319966,32
31,1.408015625,0.1516290108896031,32
41,1.36180625,0.17410635567358676,32
51,1.393321875,0.2496944491953803,32
61,1.2518625,0.16049964320443208,32
71,1.314396875,0.26052175830961677,32
81,1.239246875,0.1769647051398509,32
91,1.23350625,0.22403716898304507,32
101,1.167965625,0.17819999580768622,32
111,1.132996875,0.17965429038220707,32
121,1.173621875,0.1801762934156,32
131,1.265115625,0.2862993102827168,32
141,1.291996875,0.30973823977309345,32
151,1.15656875,0.16917785101317934,32
161,1.2167531249999999,0.20158567965069932,32
171,1.132553125,0.13949203378771985,32
181,1.184703125,0.1704182785904563,32
191,1.17464375,0.16917764135942284,32
201,1.17585625,0.17872858077525683,32
211,1.15874375,0.16360735569019352,32
221,1.1836625,0.16826671490152176,32
231,1.306415625,0.34482690685815015,32
241,1.139521875,0.13614763983993397,32
251,1.213734375,0.2602887046259583,32
261,1.1730187499999998,0.18970990096312182,32
271,1.165478125,0.17103766349545463,32
281,1.2684781250000001,0.45271145800496854,32
291,1.187565625,0.16338429699900592,32
301,1.15783125,0.14575715770910702,32
