rounds,mean,std,nr_nodes
1,2.13548,0.3130838305204108,30
11,1.4133666666666664,0.19687580236168067,30
21,1.2276133333333334,0.20715634954197168,30
31,1.0791566666666668,0.1667576258792649,30
41,1.01198,0.1798650779519656,30
51,1.0366066666666665,0.22817563108759495,30
61,0.8817433333333333,0.17724648503018486,30
71,0.9910966666666666,0.34819997270087333,30
81,0.89284,0.20994905826572943,30
91,0.8800766666666665,0.3201886201218831,30
101,0.7873099999999998,0.18378843879127252,30
111,0.7328200000000001,0.20050346198174898,30
121,0.7388433333333333,0.18867571771575575,30
131,0.8576533333333333,0.29577416129352624,30
141,0.82601,0.33941108541118686,30
151,0.6865466666666669,0.23481212878005733,30
161,0.7683166666666668,0.22310583300806416,30
171,0.6823233333333333,0.20835087982108982,30
181,0.6775766666666667,0.20164061707789818,30
191,0.6396333333333335,0.18754457662705748,30
201,0.7146833333333333,0.3584620157314052,30
211,0.6981766666666666,0.22968996884689785,30
221,0.6734266666666665,0.25394928750091467,30
231,0.7820566666666667,0.3538922243502329,30
241,0.5877333333333333,0.21818268084846293,30
251,0.7300699999999999,0.34552046842408624,30
261,0.5718300000000001,0.21622500032759084,30
271,0.6298766666666666,0.2355371827452208,30
281,0.53222,0.20281609798041178,30
291,0.6397533333333331,0.2564296079282231,30
301,0.5871700000000001,0.2201928172458554,30
