rounds,mean,std,nr_nodes
1,18.000333333333334,3.5779234977226038,30
11,38.30800000000001,5.254147187381285,30
21,45.076,3.6470029704768088,30
31,50.00066666666667,3.7684841632795654,30
41,52.735333333333344,3.2005600898731603,30
51,52.296000000000014,5.265045488882314,30
61,56.339000000000006,3.0385713199901465,30
71,54.89533333333333,5.814665787663313,30
81,57.677333333333344,4.520026499430679,30
91,58.309666666666665,3.995290129918254,30
101,60.205333333333336,2.8922663931403156,30
111,60.55533333333334,2.863792047074803,30
121,59.225,4.025049689134286,30
131,58.396999999999984,6.40527290597364,30
141,60.80933333333334,3.367829106247656,30
151,61.91433333333334,2.6895856971329666,30
161,60.71300000000001,4.045183267376976,30
171,62.50933333333333,2.9747962768715586,30
181,61.88999999999999,2.778801900100113,30
191,59.498000000000005,7.664599750367485,30
201,61.599,3.1233618106136847,30
211,61.09400000000001,5.561274194522931,30
221,62.23799999999999,3.2864706500033334,30
231,59.269,7.036971578740388,30
241,62.775666666666666,2.9579786829672883,30
251,61.93866666666666,2.859204706829427,30
261,63.92333333333334,2.732382761539011,30
271,62.117333333333335,2.6549022999391574,30
281,61.45033333333333,6.006193738318989,30
291,63.04766666666667,3.1830150102623707,30
301,61.17233333333334,6.9607996108365455,30
