rounds,mean,std,nr_nodes
1,2.1664033333333337,0.28938617161540775,30
11,1.4728333333333334,0.18418438104850862,30
21,1.2925,0.16094726051308444,30
31,1.2233333333333334,0.16629826283585228,30
41,1.16638,0.1630692723967333,30
51,1.15216,0.18831228425145285,30
61,1.05525,0.16615522411287584,30
71,1.0959366666666668,0.2403590057716905,30
81,1.0466833333333332,0.19552471980687136,30
91,1.01302,0.20029345371229684,30
101,0.9966066666666669,0.2033636331522647,30
111,0.9732766666666667,0.19027017051784256,30
121,0.9712666666666667,0.1901078664571482,30
131,1.0594866666666667,0.2967907149640785,30
141,0.9652066666666665,0.1855943765910547,30
151,0.9003866666666666,0.1816419146440478,30
161,1.0718733333333332,0.29698242701472344,30
171,0.9024733333333332,0.18671498945957415,30
181,0.92996,0.2121142358887462,30
191,0.92017,0.22439374345110424,30
201,0.9874233333333333,0.35174784878122883,30
211,0.9772099999999999,0.24262057256822503,30
221,0.9195499999999999,0.17513074687215835,30
231,0.9201233333333332,0.2178450836157556,30
241,0.8956633333333333,0.188052014937948,30
251,0.9387599999999999,0.2514435478061295,30
261,0.8719833333333333,0.20695814244001667,30
271,0.8874733333333334,0.19292824734139435,30
281,0.9076866666666668,0.24965857717201617,30
291,0.9390233333333335,0.2048337076481527,30
301,0.8887933333333333,0.22818489715335868,30
