rounds,mean,std,nr_nodes
1,2.4091375,0.3015540848566804,16
11,1.78094375,0.25188832835393055,16
21,1.61375,0.1891075355452553,16
31,1.4909625,0.20880045759947463,16
41,1.44,0.24273658562318126,16
51,1.51035,0.288818935494195,16
61,1.3748,0.2491244969889553,16
71,1.42924375,0.30781017683133466,16
81,1.34343125,0.24692895415166993,16
91,1.3543625000000001,0.2720946179066209,16
101,1.3000937499999998,0.26583884090918225,16
111,1.3043,0.2767476784003797,16
121,1.3307437500000001,0.2728639174770778,16
131,1.39441875,0.31512869636616325,16
141,1.30695,0.26151569264577607,16
151,1.2793875000000001,0.2336266569630914,16
161,1.34896875,0.25604254216523764,16
171,1.27085,0.22409267056287227,16
181,1.31041875,0.22285071017036834,16
191,1.3826125,0.3116262903603449,16
201,1.320275,0.24744682635871493,16
211,1.31629375,0.2067501162900217,16
221,1.3046125000000002,0.20816027141063687,16
231,1.384925,0.25832935252309214,16
241,1.279525,0.22062812462376596,16
251,1.292475,0.2157979422399574,16
261,1.2964000000000002,0.21398522437308606,16
271,1.3153625,0.22461830923535597,16
281,1.3939062500000001,0.45092947684303974,16
291,1.41379375,0.2914577530894272,16
301,1.299275,0.20375904734514244,16
