rounds,mean,std,nr_nodes
1,2.388243333333334,0.24551714085895418,30
11,1.7414933333333333,0.22549988903668122,30
21,1.5747399999999996,0.2042839748976899,30
31,1.3925566666666669,0.14246362034646678,30
41,1.3414233333333336,0.1590816303732842,30
51,1.38043,0.25202764153957397,30
61,1.2335866666666668,0.14685172052864148,30
71,1.2991633333333332,0.26051184295962865,30
81,1.2230366666666663,0.16967974045896647,30
91,1.217256666666667,0.22114192981481878,30
101,1.1470899999999997,0.16149200052427778,30
111,1.1071400000000002,0.15178460308388772,30
121,1.1508466666666666,0.16130887913840605,30
131,1.252706666666667,0.2902377599294911,30
141,1.2820633333333333,0.3167579396356502,30
151,1.13672,0.15451301433859868,30
161,1.1988999999999999,0.19321692472451782,30
171,1.114863333333333,0.12433361970476406,30
181,1.169316666666667,0.1625298025662439,30
191,1.15718,0.15852328619690756,30
201,1.1605,0.1734114702088648,30
211,1.1438833333333336,0.15758055946791857,30
221,1.1672566666666666,0.16056589651050507,30
231,1.2947466666666665,0.3495605247863221,30
241,1.1258566666666667,0.12835476015931607,30
251,1.1985566666666665,0.260629401875963,30
261,1.1574833333333336,0.1844516270522497,30
271,1.1474866666666668,0.1593157948506327,30
281,1.26055,0.4654890294088573,30
291,1.1760266666666666,0.16142796522150543,30
301,1.1421033333333332,0.13182288997826677,30
