rounds,mean,std,nr_nodes
1,16.477333333333334,3.1506517138874974,30
11,25.43766666666666,6.666767674234811,30
21,25.710333333333335,4.623520652297579,30
31,26.380333333333333,3.7486988705712583,30
41,26.12266666666666,4.750026619808449,30
51,27.497666666666664,4.394983263778019,30
61,27.343666666666664,4.685578216423478,30
71,26.202,5.368795892314527,30
81,28.833333333333332,4.964276606135301,30
91,27.958666666666666,5.242587613849566,30
101,28.712666666666667,5.116214703165699,30
111,25.371000000000002,6.680030613702304,30
121,27.247666666666664,4.996934849374052,30
131,29.86966666666667,4.149690336505713,30
141,29.46333333333333,4.686455898532374,30
151,30.77,4.070009008999039,30
161,28.980999999999998,4.255323215299476,30
171,28.523,5.262042157439131,30
181,28.724,5.105656079290888,30
191,29.291666666666668,4.590910645564294,30
201,28.539,4.631165691990157,30
211,27.744666666666667,5.545722515797398,30
221,26.086666666666662,5.909261281149184,30
231,28.317666666666664,4.888306239270294,30
241,29.521000000000004,4.336746361040728,30
251,29.023,4.470415454220484,30
261,27.022666666666673,5.629216602295168,30
271,27.538666666666668,4.354013270025203,30
281,27.290666666666667,6.135078338719255,30
291,28.848000000000003,4.481543930388276,30
301,30.002333333333336,4.52972749977548,30
