rounds,mean,std,nr_nodes
1,2.3672781250000003,0.15403321016580931,32
11,1.7018,0.15014974400577577,32
21,1.540703125,0.11036709905009903,32
31,1.44173125,0.13021177567116385,32
41,1.349140625,0.08101374443333288,32
51,1.343721875,0.12742851362228302,32
61,1.270221875,0.0985135261473488,32
71,1.3049343750000002,0.1711744223909033,32
81,1.26365,0.1718271187851324,32
91,1.237878125,0.16005745400944119,32
101,1.1947156250000002,0.12274321546773725,32
111,1.20809375,0.1754513250475399,32
121,1.2327718749999999,0.17528718976720567,32
131,1.2528125,0.2213013708017869,32
141,1.170171875,0.13015706913757843,32
151,1.1728593749999998,0.13311506737446882,32
161,1.227190625,0.1458120351672295,32
171,1.128609375,0.11802388889377174,32
181,1.199334375,0.1826485501745343,32
191,1.1974031250000001,0.15325824913437572,32
201,1.183140625,0.18546582208619836,32
211,1.2064125,0.16418784164410594,32
221,1.1932875,0.18128358611233947,32
231,1.2677875,0.175917624099321,32
241,1.117721875,0.09796106284633897,32
251,1.196825,0.24819633861118898,32
261,1.139046875,0.12214386748926191,32
271,1.124175,0.09476852391485265,32
281,1.172346875,0.2271786879093952,32
291,1.209275,0.25214211890320903,32
301,1.139303125,0.11589932723158654,32
