rounds,mean,std,nr_nodes
1,16.616875,3.696376128639373,16
11,38.056875,6.345163235439653,16
21,42.82875,4.691894440148882,16
31,47.801249999999996,5.574549168991157,16
41,49.832499999999996,7.415002950100559,16
51,47.5975,9.325829386708724,16
61,52.238125,7.0182647594953975,16
71,51.16875,9.144790781505064,16
81,54.165625,6.499663422776213,16
91,53.89,8.040713587735855,16
101,55.905625,7.696337577664781,16
111,55.6575,7.736752791061636,16
121,55.144999999999996,7.368497981271352,16
131,52.365624999999994,9.71507460647498,16
141,55.5,7.912024867251114,16
151,56.625,7.225160897862413,16
161,54.541875,8.176644497247938,16
171,57.370625000000004,6.63976229690303,16
181,56.186875,6.392995892723144,16
191,54.45,8.142435907024385,16
201,56.181250000000006,7.630438941338827,16
211,56.1875,6.277330742441407,16
221,56.72125,6.9001149220502125,16
231,53.245000000000005,8.526131889667202,16
241,57.347500000000004,7.080526551747406,16
251,56.988125,7.291231222117085,16
261,57.216875,6.688798209273097,16
271,56.568125,7.093494571392509,16
281,54.85625,12.098275639011534,16
291,53.525000000000006,8.222197090802434,16
301,56.884375000000006,6.342441336691653,16
