rounds,mean,std,nr_nodes
1,2.374546666666667,0.15612361498362623,30
11,1.6853366666666665,0.14171465104999634,30
21,1.5379,0.11153075808941675,30
31,1.4446566666666667,0.1330485793067914,30
41,1.3498166666666662,0.08061401070671413,30
51,1.348916666666667,0.13083409872387583,30
61,1.2741300000000002,0.10051914958520755,30
71,1.30251,0.17545148683705514,30
81,1.254616666666667,0.16594758225281728,30
91,1.2342366666666664,0.15443422436608914,30
101,1.1926966666666667,0.12591916317842794,30
111,1.2108933333333334,0.1847127913515707,30
121,1.2297166666666668,0.17876109398362447,30
131,1.2317933333333333,0.22863575534509517,30
141,1.1591533333333333,0.12612910246604025,30
151,1.1715033333333333,0.11336599573456269,30
161,1.2138333333333333,0.1290487435902505,30
171,1.14413,0.12411271261773844,30
181,1.1901299999999997,0.17974053920396854,30
191,1.1909033333333332,0.14933731947804907,30
201,1.1857866666666665,0.1956594962911049,30
211,1.17008,0.11269332544565358,30
221,1.1810766666666666,0.13509909864819808,30
231,1.2399466666666668,0.14713897904890993,30
241,1.12462,0.10524438670700367,30
251,1.2430633333333332,0.24147283695871236,30
261,1.1600000000000001,0.15686605326413572,30
271,1.1510799999999999,0.11755140549280274,30
281,1.2006366666666666,0.33251502671140876,30
291,1.222643333333333,0.29294368706099283,30
301,1.16987,0.16098001356276084,30
