rounds,mean,std,nr_nodes
1,17.489375,3.5881314230912724,32
11,38.27875,5.762662551937255,32
21,41.68,4.791244619094291,32
31,42.9603125,4.094166188290816,32
41,45.3875,4.483503791679004,32
51,45.9265625,4.43624039120895,32
61,47.739374999999995,3.1965371277954837,32
71,45.7290625,6.1972475540431455,32
81,46.89375,6.192358572264691,32
91,49.624375,4.14205484746098,32
101,50.544375,4.173281036471783,32
111,48.3109375,5.54829385902493,32
121,49.35124999999999,5.623327945932017,32
131,49.475625,5.696611897380319,32
141,48.206875000000004,5.153372947339927,32
151,52.305,2.734587491743499,32
161,48.690625,5.3104554521599185,32
171,51.575,4.7115668837447275,32
181,50.2725,5.067797228579692,32
191,49.849374999999995,5.4155551063002765,32
201,51.332812499999996,4.637289236703243,32
211,50.370625000000004,5.512191565917771,32
221,50.886874999999996,5.925140524441171,32
231,51.478125,4.955934849690318,32
241,53.0396875,2.7763110465766894,32
251,51.668124999999996,3.695399536501432,32
261,47.9321875,8.316162627068074,32
271,50.410312499999996,4.972637306032257,32
281,50.363749999999996,9.491425324338806,32
291,49.0225,7.728415911427128,32
301,50.124375,5.007079948370607,32
