rounds,mean,std,nr_nodes
1,2.139459375,0.27604628219215227,32
11,1.579771875,0.17799318497202182,32
21,1.455346875,0.16344573255436914,32
31,1.3603999999999998,0.20059333394956075,32
41,1.3827375,0.20311091297306014,32
51,1.3671625,0.1702557134687409,32
61,1.31098125,0.15522462239747115,32
71,1.285103125,0.2342814046242987,32
81,1.2905125,0.24134741006223787,32
91,1.21321875,0.18673358602146936,32
101,1.243675,0.18115436097428073,32
111,1.243165625,0.256863231615308,32
121,1.179315625,0.18937531206141783,32
131,1.2761125,0.25386095449822527,32
141,1.269,0.2741841055750679,32
151,1.1802312499999998,0.17691157472996927,32
161,1.2338,0.2979068069464006,32
171,1.1656031249999999,0.1866209501978124,32
181,1.10760625,0.18572055610765736,32
191,1.227065625,0.1703821598080602,32
201,1.20421875,0.26032994982029534,32
211,1.2298437500000001,0.21826449112473037,32
221,1.187046875,0.21308798356602462,32
231,1.1796437499999999,0.20504909768379256,32
241,1.155284375,0.1973886174994885,32
251,1.1338625000000002,0.17820758392602154,32
261,1.2191375,0.2506799388039458,32
271,1.1926875000000001,0.22089391932271474,32
281,1.2851,0.4892487666054969,32
291,1.238390625,0.3262470348135127,32
301,1.1821468750000002,0.19634183995072058,32
