rounds,mean,std,nr_nodes
1,17.825,3.5690379189168984,30
11,38.04066666666667,5.321854271669686,30
21,43.956333333333326,4.0296265197768495,30
31,48.35233333333334,4.417733720158133,30
41,50.353,4.227423289270506,30
51,49.855000000000004,6.244051969674819,30
61,53.581333333333326,4.228037159512937,30
71,52.57433333333334,6.133954506587809,30
81,54.62466666666668,5.208611288583124,30
91,54.769000000000005,4.917723287592882,30
101,56.10933333333333,4.400246912264002,30
111,56.379,4.655982066116665,30
121,55.25333333333333,4.776805999363544,30
131,53.80733333333333,7.748700077360645,30
141,56.669999999999995,3.5784698778481654,30
151,58.400999999999996,4.052257272187934,30
161,54.3,6.927674934637161,30
171,58.74833333333334,3.3840371189190916,30
181,57.17199999999999,4.3261040209407815,30
191,56.80866666666666,5.63466635115948,30
201,56.06466666666666,6.850762844790029,30
211,56.022000000000006,8.105615913262444,30
221,57.71900000000001,3.934554061982968,30
231,56.522000000000006,5.594249070846476,30
241,57.80733333333334,4.132414091329936,30
251,56.211333333333336,6.348225333814867,30
261,59.24566666666666,3.9342586623431646,30
271,57.35533333333334,4.927724784883543,30
281,56.91866666666667,5.640888661273939,30
291,56.43533333333333,6.006398662167612,30
301,57.45666666666666,6.2477282982608076,30
