rounds,mean,std,nr_nodes
1,2.1530531250000005,0.2853612282971083,32
11,1.482121875,0.18197910892183305,32
21,1.3122156249999999,0.1735474396767621,32
31,1.2444656250000001,0.1806257155857365,32
41,1.193478125,0.1896260048331567,32
51,1.177803125,0.2077277236618511,32
61,1.0846031250000001,0.196992832173494,32
71,1.11979375,0.25050026189794194,32
81,1.079496875,0.22846906722297086,32
91,1.0420281249999999,0.22455989628935166,32
101,1.0270562500000002,0.23093814910260604,32
111,1.0027374999999998,0.2167018339648975,32
121,0.9976375,0.21073108715552627,32
131,1.07913125,0.2974665416453378,32
141,0.9936,0.2106918232276706,32
151,0.929675,0.20928221675527045,32
161,1.0919781249999998,0.2979186201112384,32
171,0.9306343749999999,0.21218594382253358,32
181,0.957053125,0.23074134867906612,32
191,0.95344375,0.25261200354681784,32
201,1.011740625,0.3537959898191462,32
211,1.00279375,0.2550078355873355,32
221,0.943753125,0.19427943629019095,32
231,0.94818125,0.23729021186816263,32
241,0.9202875,0.20555571135035386,32
251,0.965021875,0.2638959249571398,32
261,0.90206875,0.2318719399225303,32
271,0.9184781249999999,0.22260794254469982,32
281,0.9376562500000001,0.2681945410256098,32
291,0.9627687500000001,0.21862161866667604,32
301,0.91561875,0.24417176515403557,32
