rounds,mean,std,nr_nodes
1,16.458000000000002,3.1675283739849913,30
11,25.533999999999995,7.051488542617555,30
21,26.153666666666663,4.929606125803112,30
31,26.473,4.205314217352452,30
41,26.238666666666663,4.913302170864542,30
51,26.405999999999995,5.05841912063443,30
61,27.457333333333334,4.542859549764762,30
71,26.515,4.641458642854995,30
81,28.69933333333334,4.633501867438445,30
91,27.99233333333333,4.801507182356622,30
101,28.63733333333333,5.062216861766745,30
111,25.763999999999996,5.9407836744546305,30
121,26.290333333333326,4.762951804174475,30
131,30.218333333333337,3.4849811891728892,30
141,30.362666666666666,4.950611365163791,30
151,30.608999999999998,4.430572084956976,30
161,28.68566666666667,4.96875482948752,30
171,28.05433333333333,5.3180476889759305,30
181,28.91433333333334,4.910031692588371,30
191,29.650666666666666,4.4713002831639725,30
201,28.782666666666664,4.107598595557047,30
211,28.668666666666663,4.723089196231165,30
221,27.71066666666667,6.051692839381575,30
231,28.761666666666663,5.125498403949502,30
241,28.71033333333333,5.152978739417512,30
251,28.46633333333334,5.539549610653277,30
261,28.650333333333336,5.40573860715526,30
271,28.73966666666667,4.501248333024468,30
281,27.766333333333332,6.2859544400371075,30
291,28.59133333333334,4.815254741155677,30
301,29.985333333333333,4.879757325477933,30
