rounds,mean,std,nr_nodes
1,15.948333333333332,3.418057034177296,30
11,39.15666666666666,4.2861298264155385,30
21,44.201333333333324,4.3119459901791695,30
31,47.60433333333334,4.8738189566521894,30
41,51.16466666666667,3.5411775191625483,30
51,50.80999999999999,5.655570705065935,30
61,54.71433333333333,3.9935061314867446,30
71,52.914333333333325,7.201988930535477,30
81,55.404666666666664,6.258153472781639,30
91,56.568000000000005,5.671628455155832,30
101,58.40833333333333,4.2390691457231755,30
111,56.961000000000006,6.723523059626801,30
121,56.83699999999999,5.409740073854442,30
131,56.12266666666667,7.810019177668871,30
141,58.69799999999999,5.159283154340984,30
151,59.120999999999995,3.39352358667703,30
161,56.29766666666667,5.532725478660786,30
171,59.978,4.49368623737795,30
181,58.296666666666674,6.69802325731671,30
191,58.049333333333315,4.972613620845904,30
201,58.62,6.64199066545565,30
211,57.04366666666666,5.900758416414697,30
221,57.538,6.835409473225921,30
231,55.85033333333334,6.035945926051874,30
241,60.49933333333333,3.5200482319927886,30
251,57.861000000000004,9.662459090038451,30
261,59.72433333333334,4.474616321230482,30
271,60.653666666666645,3.071104560613693,30
281,59.489,6.674893432357805,30
291,57.659666666666666,9.193184607208877,30
301,59.74833333333334,4.329340275633486,30
