rounds,mean,std,nr_nodes
1,16.909666666666666,3.808929406305953,30
11,38.181666666666665,6.457363798193673,30
21,43.937999999999995,5.878671845465322,30
31,50.13933333333333,4.855674984547004,30
41,52.358333333333334,5.182112235587168,30
51,50.864,8.088013188251695,30
61,56.16100000000001,5.008948226258017,30
71,54.14666666666666,8.397349317228358,30
81,56.64666666666667,6.045790454706665,30
91,57.23533333333332,7.504118750541081,30
101,59.74833333333333,5.284944706953475,30
111,61.17433333333334,4.88186964412429,30
121,59.87566666666667,5.131216674001943,30
131,56.111666666666665,10.433189695496878,30
141,56.25766666666666,9.818726218586377,30
151,60.461333333333336,5.364735304643546,30
161,58.72066666666667,6.486172951406365,30
171,61.54100000000001,3.76362002155726,30
181,60.26066666666666,5.112579866260172,30
191,60.291000000000004,4.699669740169694,30
201,60.634666666666675,5.4643845236423685,30
211,60.976666666666674,4.8350962302270215,30
221,60.187999999999995,5.117201969826869,30
231,56.065666666666665,10.980609480149795,30
241,61.956666666666656,3.9516598481594483,30
251,60.11533333333333,6.919157334692008,30
261,61.30066666666666,5.407207494528843,30
271,61.160333333333334,5.3813526696877565,30
281,59.152,11.369599347968835,30
291,60.595666666666666,4.811453476399368,30
301,61.419000000000004,4.648566338130499,30
