rounds,mean,std,nr_nodes
1,2.374546666666667,0.15612361498362623,30
11,1.6867066666666664,0.1418769958645712,30
21,1.5377599999999998,0.11213383253951503,30
31,1.4456733333333334,0.1334745142548028,30
41,1.3530033333333333,0.08043559114112497,30
51,1.3458366666666668,0.13039697461555189,30
61,1.2728666666666668,0.09950654696495548,30
71,1.3066599999999997,0.1748708010694372,30
81,1.2500266666666668,0.161630030075547,30
91,1.2276066666666667,0.14597374406226468,30
101,1.1900199999999999,0.1252219400371463,30
111,1.2126833333333333,0.1796743964014412,30
121,1.2202133333333334,0.15326384816895194,30
131,1.2428133333333333,0.22503221952027716,30
141,1.1608966666666665,0.12748353222627967,30
151,1.1675166666666668,0.10962147016995448,30
161,1.2277733333333332,0.14884193838506077,30
171,1.1294866666666665,0.12116502172198416,30
181,1.2023266666666668,0.1882461596480051,30
191,1.1979000000000002,0.1517119155944362,30
201,1.1804533333333331,0.18834871335430522,30
211,1.2177066666666663,0.16331014039414568,30
221,1.2033066666666665,0.18226881966541128,30
231,1.2701500000000003,0.1738256842356733,30
241,1.12401,0.09791346638741784,30
251,1.1983033333333337,0.2552961580639674,30
261,1.1497333333333335,0.11857145056415937,30
271,1.1205399999999996,0.09440575759277961,30
281,1.1607133333333333,0.20503493154961558,30
291,1.2123933333333332,0.2601084849741653,30
301,1.1451033333333334,0.11692374860946297,30
