rounds,mean,std,nr_nodes
1,2.309025,0.12662475567597362,32
11,1.6616062500000002,0.1828278048080693,32
21,1.486896875,0.12823668177527978,32
31,1.418596875,0.10448640905751509,32
41,1.343984375,0.0842237871290491,32
51,1.3224,0.08432577082363375,32
61,1.25315,0.07240188188161961,32
71,1.294771875,0.14445660947663272,32
81,1.2412281250000001,0.11808079658218933,32
91,1.1980624999999998,0.08442830815994125,32
101,1.17899375,0.08852864274311167,32
111,1.178803125,0.10180456302511381,32
121,1.21455625,0.13493508146859917,32
131,1.250003125,0.2258409776319045,32
141,1.1680937500000002,0.10863648655464468,32
151,1.112259375,0.07361332190649582,32
161,1.18246875,0.12504854666663462,32
171,1.114296875,0.09199895544371345,32
181,1.1597187500000001,0.12731562020599632,32
191,1.1814875,0.13551141268819392,32
201,1.17600625,0.14915382776160155,32
211,1.108428125,0.09034396851192875,32
221,1.12725,0.09857759950921913,32
231,1.1848593749999998,0.15690742266416008,32
241,1.107396875,0.10478869358253484,32
251,1.160234375,0.1477259913009873,32
261,1.13169375,0.13120206728911513,32
271,1.14109375,0.09113123071119746,32
281,1.15134375,0.18746119588047414,32
291,1.12738125,0.132980594067095,32
301,1.14171875,0.12931151204915012,32
