rounds,mean,std,nr_nodes
1,2.1230374999999997,0.21431399678684074,32
11,1.5533406250000001,0.1481210798202247,32
21,1.4711812499999999,0.1754329259957705,32
31,1.418009375,0.14992091948627242,32
41,1.3622500000000002,0.1517609201177958,32
51,1.3576531250000001,0.17512606171051287,32
61,1.3037375,0.13754584179011012,32
71,1.336671875,0.24592564836040257,32
81,1.306346875,0.18708720891668243,32
91,1.2741812499999998,0.17575438550271655,32
101,1.24814375,0.1623281147427564,32
111,1.249721875,0.19897269243286722,32
121,1.2764,0.2411077300710203,32
131,1.2246,0.18054285156161684,32
141,1.232878125,0.21636875602541225,32
151,1.225,0.15193318432784853,32
161,1.274640625,0.25130780536447606,32
171,1.15579375,0.18792549876463677,32
181,1.2412968750000002,0.22094562465171014,32
191,1.2453750000000001,0.19866795633669762,32
201,1.1650843750000002,0.17810152671540852,32
211,1.240334375,0.21184629983990602,32
221,1.208503125,0.13492261551620757,32
231,1.2141406249999998,0.15847165333935714,32
241,1.18833125,0.16096676178154762,32
251,1.159953125,0.16708333808382683,32
261,1.260715625,0.2249089928579099,32
271,1.21950625,0.18729596721749645,32
281,1.258746875,0.3122698572392705,32
291,1.1697656250000001,0.17945115214414026,32
301,1.1996250000000002,0.1831780076865124,32
