rounds,mean,std,nr_nodes
1,2.13303125,0.2199061837430623,32
11,1.4738625,0.15315495982419244,32
21,1.314440625,0.19019340955224862,32
31,1.2446875,0.15107795949029096,32
41,1.1783781249999998,0.12832585411359776,32
51,1.1838968749999998,0.1568188554598406,32
61,1.099196875,0.11724319672260039,32
71,1.16310625,0.22428085620698324,32
81,1.07403125,0.1382299611098748,32
91,1.072846875,0.14468516247436836,32
101,1.036325,0.13693429081132308,32
111,1.000696875,0.17000316262568285,32
121,1.032815625,0.21418722696127182,32
131,1.036865625,0.22995623987154462,32
141,0.97554375,0.17125163673944113,32
151,0.950290625,0.1106298709644433,32
161,0.95398125,0.1609182273654464,32
171,0.9109156249999999,0.16784811979393566,32
181,0.9469125,0.14894374305001873,32
191,0.9911343750000001,0.17748856056337653,32
201,0.949440625,0.23135715741491417,32
211,0.93751875,0.12781834629049735,32
221,0.93003125,0.11703550860075544,32
231,1.006084375,0.17260639311265205,32
241,0.9428093750000001,0.1680021769936609,32
251,0.8866,0.10140431450387108,32
261,0.8973718749999999,0.13691024942086832,32
271,0.931253125,0.1524586972436613,32
281,0.9733375,0.2770006630745674,32
291,0.90549375,0.14312892994058715,32
301,0.9806781250000001,0.19035511507176364,32
