rounds,mean,std,nr_nodes
1,2.305316666666667,0.131881067843552,30
11,1.7304466666666665,0.1744552506773267,30
21,1.6031933333333335,0.12316161992366868,30
31,1.5764866666666666,0.09522290947502542,30
41,1.5106999999999997,0.10557088929561342,30
51,1.4922366666666662,0.10536619155223473,30
61,1.4570800000000002,0.08474697398727579,30
71,1.4995666666666665,0.14380888088787222,30
81,1.43047,0.13208180331395641,30
91,1.4082400000000002,0.10260060948486938,30
101,1.3913966666666666,0.09451531968710446,30
111,1.4210133333333335,0.1317325870424205,30
121,1.4176466666666667,0.1403642184540712,30
131,1.4038433333333336,0.1284953376153738,30
141,1.42362,0.11864547582328344,30
151,1.3578666666666666,0.1049345933850648,30
161,1.4254399999999998,0.14496772882265901,30
171,1.3767266666666669,0.14358476691100935,30
181,1.43674,0.18964671470921923,30
191,1.4343833333333331,0.13503868355236417,30
201,1.3937866666666667,0.11227405973282023,30
211,1.4044233333333338,0.15684615112339295,30
221,1.3838266666666668,0.14165680106824693,30
231,1.3688333333333333,0.12812941461229302,30
241,1.3345166666666664,0.08844113704731651,30
251,1.3671599999999997,0.11577357096217313,30
261,1.4563166666666665,0.21001616617669117,30
271,1.3955133333333332,0.11635815322624461,30
281,1.4229999999999998,0.27833561156752235,30
291,1.4325366666666666,0.20017812648294572,30
301,1.37171,0.12928276335227368,30
