rounds,mean,std,nr_nodes
1,2.13303125,0.2199061837430623,32
11,1.471190625,0.15009653010516058,32
21,1.316471875,0.19185049881739785,32
31,1.2501812499999998,0.1528294401397764,32
41,1.18070625,0.1301161426800591,32
51,1.17953125,0.15304772220924262,32
61,1.099584375,0.1169523623889632,32
71,1.16585625,0.22405698624666337,32
81,1.0873343750000002,0.1417814286352743,32
91,1.075875,0.14784047145487597,32
101,1.043934375,0.14344387536893785,32
111,1.0021875,0.16094126403365297,32
121,1.0341125,0.2193961068905964,32
131,1.06123125,0.26834356410847177,32
141,0.9718281249999999,0.16655412452558588,32
151,0.950421875,0.11088445487977283,32
161,0.963478125,0.17403304056696928,32
171,0.89630625,0.15652768113320245,32
181,0.970125,0.17808323369986293,32
191,1.002428125,0.19567657823941112,32
201,0.9517249999999999,0.23492473262728214,32
211,0.9375562500000001,0.12510225551898538,32
221,0.93608125,0.1307850752128755,32
231,0.9879749999999999,0.16102643804667607,32
241,0.939084375,0.16255486787038823,32
251,0.929325,0.15251518571932435,32
261,0.9004531250000001,0.1394159378989159,32
271,0.9375875,0.1668235384133486,32
281,0.9471156250000001,0.21996846522481212,32
291,0.893415625,0.14050242459957543,32
301,0.975865625,0.1886875900287546,32
