rounds,mean,std,nr_nodes
1,16.0546875,3.5740470621333107,32
11,38.747187499999995,4.508321635026027,32
21,44.120000000000005,4.1896666036810135,32
31,47.7440625,4.762860786449018,32
41,51.286875,3.5415696003855404,32
51,50.79875,5.53428278438137,32
61,54.7175,3.9609263436726523,32
71,52.953125,7.030993189754559,32
81,54.929375,6.591975205458149,32
91,56.2646875,5.8983387408950785,32
101,58.1875,4.206288447075401,32
111,57.11,6.5629199865608605,32
121,56.41437500000001,6.229808352539827,32
131,55.7134375,7.726612537755065,32
141,58.3553125,5.198072950848587,32
151,59.005,4.16439596460279,32
161,56.408437500000005,5.382979605533886,32
171,59.9615625,4.37156086925411,32
181,58.3853125,6.495454653243586,32
191,58.089375,5.012357814379875,32
201,58.5109375,6.546513079196722,32
211,57.4321875,5.913932032907018,32
221,57.8659375,6.764359198852006,32
231,55.846875000000004,6.125977186080193,32
241,60.713125,3.5082656305324145,32
251,57.880625,9.387066214178688,32
261,60.091562499999995,4.5641744251938645,32
271,60.582499999999996,3.0209828698620584,32
281,59.1746875,7.3920277936668874,32
291,57.7403125,8.906791469285881,32
301,60.0046875,4.315235353065201,32
