rounds,mean,std,nr_nodes
1,16.580000000000002,3.9417218862536996,14
11,38.98571428571429,6.120797933843167,14
21,43.96857142857142,3.8152342319833994,14
31,49.33857142857143,3.941522289570828,14
41,52.18857142857142,4.287598157381785,14
51,49.27499999999999,8.765990898271081,14
61,54.19428571428572,4.878818232619326,14
71,53.08571428571428,7.988085515571402,14
81,55.94714285714286,4.719658626534382,14
91,55.64071428571429,6.9487362307171825,14
101,57.95285714285715,5.2358427191419565,14
111,57.89928571428571,5.150511020812422,14
121,57.30642857142856,4.820464718472775,14
131,54.13142857142857,9.003601546954782,14
141,57.64714285714286,5.879993231982778,14
151,58.77357142857142,4.537020115738109,14
161,56.92142857142858,5.577629882131013,14
171,59.45999999999999,3.874993087551438,14
181,57.88928571428571,4.7138617233579065,14
191,56.01428571428573,7.363991264724503,14
201,58.24571428571429,5.4006874090059975,14
211,57.944285714285705,4.119411737278089,14
221,58.84285714285715,4.205556577012012,14
231,54.91785714285714,7.547801173257045,14
241,59.300000000000004,5.04924463940612,14
251,59.478571428571435,3.250193086885889,14
261,59.32999999999999,3.6404532684818243,14
271,58.64714285714287,4.551411756762054,14
281,56.65785714285713,11.8387259079028,14
291,54.7557142857143,8.00056222514189,14
301,58.47928571428571,4.6898286052838625,14
