rounds,mean,std,nr_nodes
1,2.179709375,0.34210297459187544,32
11,1.742471875,0.32681752480778076,32
21,1.7339093749999999,0.24079531292076545,32
31,1.78314375,0.23106239679129423,32
41,1.75525625,0.21652836121611757,32
51,1.74748125,0.2576756639138386,32
61,1.7530687499999997,0.2698105961103779,32
71,1.737346875,0.23031890117885329,32
81,1.73488125,0.2376966349644805,32
91,1.7748625000000002,0.29806504507196074,32
101,1.72345625,0.25701879787466425,32
111,1.834578125,0.40711865955638094,32
121,1.781703125,0.28626404276076023,32
131,1.6714031249999999,0.21791202996331888,32
141,1.6139125,0.22332716576527364,32
151,1.5853531250000001,0.23231890391277754,32
161,1.536209375,0.2732106723292657,32
171,1.47385,0.24025218911593707,32
181,1.5133999999999999,0.25023221964807013,32
191,1.4999468749999998,0.2352489200086461,32
201,1.557890625,0.2266656959590696,32
211,1.502953125,0.25624184619268253,32
221,1.5426875,0.29498860226922324,32
231,1.5844968750000001,0.281745698153023,32
241,1.5452750000000002,0.28636571351158646,32
251,1.50933125,0.2232463737632428,32
261,1.60084375,0.30766948168600916,32
271,1.6391999999999998,0.365554175191585,32
281,1.6125125,0.3450303870222883,32
291,1.5452875,0.31129573333688654,32
301,1.5396687500000001,0.2486154528552831,32
