rounds,mean,std,nr_nodes
1,2.3646233333333333,0.150550455957094,30
11,1.73341,0.1185754931116319,30
21,1.65199,0.11902507676956145,30
31,1.5641133333333337,0.13779286080522785,30
41,1.5513700000000001,0.13009873980942321,30
51,1.5486433333333331,0.1422938243760268,30
61,1.5110933333333334,0.10706985860746349,30
71,1.5130600000000003,0.17244082579250192,30
81,1.4778200000000004,0.20631750838614418,30
91,1.43962,0.17836629614363808,30
101,1.4222566666666665,0.13495444585324176,30
111,1.4837733333333338,0.2395542317629884,30
121,1.4364633333333332,0.16755087482778344,30
131,1.4371733333333336,0.17906517423056392,30
141,1.4788633333333332,0.19644357711284147,30
151,1.3804833333333335,0.09514030720759505,30
161,1.4903000000000004,0.2396544484599997,30
171,1.3877866666666667,0.14782789933643184,30
181,1.4297466666666665,0.20259008651845617,30
191,1.4291200000000002,0.14881414224909315,30
201,1.381156666666667,0.17365919628846485,30
211,1.4155366666666669,0.13999982257925267,30
221,1.4816166666666668,0.24027527419376488,30
231,1.4358033333333333,0.15189478701463793,30
241,1.3866966666666665,0.16329639817079722,30
251,1.3767133333333332,0.12757626930150012,30
261,1.44242,0.20035659776175746,30
271,1.4294600000000002,0.19038831651828497,30
281,1.4888633333333334,0.4202692014120895,30
291,1.5002866666666668,0.35772024239931155,30
301,1.3893666666666666,0.14400138502420345,30
