rounds,mean,std,nr_nodes
1,2.3615033333333337,0.17931460153100257,30
11,1.7105800000000002,0.13289307832489497,30
21,1.5163866666666663,0.10607908286850057,30
31,1.3725233333333335,0.09286859061180064,30
41,1.3105600000000002,0.09095165235808897,30
51,1.310136666666667,0.13252461276641742,30
61,1.22012,0.08832962281515001,30
71,1.2487633333333334,0.15813025534525504,30
81,1.1770033333333336,0.12058641848161104,30
91,1.1679133333333334,0.10967623484095763,30
101,1.1300966666666667,0.0939332013838676,30
111,1.11701,0.0911687422676581,30
121,1.1526999999999998,0.11687171029238284,30
131,1.17909,0.17676048078308304,30
141,1.1151666666666666,0.10428096449283329,30
151,1.0929733333333331,0.09088566419163999,30
161,1.1203733333333334,0.11625758450765936,30
171,1.0688066666666667,0.09255130445085881,30
181,1.09331,0.0920873004273662,30
191,1.15439,0.2174694512646163,30
201,1.10213,0.0946853742665677,30
211,1.11377,0.15727928058075547,30
221,1.0857366666666666,0.10165079597436617,30
231,1.1547366666666667,0.18709166466972516,30
241,1.0676233333333336,0.08915710359933318,30
251,1.0976433333333333,0.08846854312252589,30
261,1.0397966666666667,0.09014357245835976,30
271,1.09297,0.0817746503100645,30
281,1.1060466666666666,0.16592366866189473,30
291,1.0636833333333333,0.09646213102675173,30
301,1.110296666666667,0.18979062232423977,30
